instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n63-k10,5 * est_spoil + travel_to_c,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014090299606323242,0,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,5 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03658246994018555,0,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,5 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.037909746170043945,0,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,5 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07314467430114746,0,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,5 * est_spoil + travel_to_c,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04355311393737793,0,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,5 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.058438777923583984,0,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,5 * est_spoil + travel_to_c,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09056711196899414,0,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,5 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14794015884399414,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,5 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.15161728858947754,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04428577423095703,0,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016295909881591797,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.005652189254760742,0,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004955291748046875,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005364179611206055,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0036115646362304688,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.010808944702148438,0,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.006066322326660156,0,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005893707275390625,0,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008459091186523438,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.00576019287109375,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.02147054672241211,0,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.0231931209564209,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.012139558792114258,0,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011476516723632812,0,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016174793243408203,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.013302326202392578,0,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.014523506164550781,0,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01398468017578125,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.018735647201538086,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.015547752380371094,0,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04233860969543457,0,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.042151689529418945,0,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08643221855163574,0,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.049239158630371094,0,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06869125366210938,0,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09761190414428711,0,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1752452850341797,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17128729820251465,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.05057525634765625,0,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0025992393493652344,0,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.009159088134765625,0,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006374835968017578,0,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.00865030288696289,0,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005866527557373047,0,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.014786243438720703,0,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.010128021240234375,0,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007070302963256836,0,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012052059173583984,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.00662541389465332,0,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02683258056640625,0,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03615832328796387,0,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.016225576400756836,0,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.017817020416259766,0,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019461631774902344,0,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.014372587203979492,0,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01742696762084961,0,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.0184323787689209,0,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02600383758544922,0,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.023403167724609375,0,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05972886085510254,0,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.059682369232177734,0,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11032485961914062,0,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06306600570678711,0,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09154248237609863,0,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.1291666030883789,0,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.23812294006347656,0,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.24558687210083008,0,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07196617126464844,0,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0022292137145996094,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.008060693740844727,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.005235433578491211,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.006230354309082031,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.004775047302246094,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.012137174606323242,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.008494138717651367,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.006684541702270508,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008575916290283203,1,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.006535530090332031,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02427053451538086,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.029849767684936523,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.01525568962097168,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.012923479080200195,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019069671630859375,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.012010335922241211,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.013254165649414062,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.016554594039916992,1,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.022981882095336914,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018415212631225586,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04892730712890625,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05247187614440918,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09496736526489258,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.05143380165100098,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07564544677734375,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11075782775878906,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.19829225540161133,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.19492173194885254,1,1275.0,M,200,326830.4,25633.7568627451
