expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02266754775211729,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41777488578758165,2
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.02984760547506398,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.4703193403808006,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.049639241448764145,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.5610019746558192,2
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.041378325429455985,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.5844485891799821,2
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04607814755933038,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",False,0.591468234953349,2
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02277809998084759,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4146586999041227,3
travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],29,1.0,379182.8689655172,379182.8689655172,1454.4827586206898,27627.531034482756,350100.8551724138,5.827586206896552,17.137931034482758,8.310344827586206,0.041719724392068794,38,"(379182.87, 8.31, 1.0, 27627.53, 350100.86, 7)",True,0.5397930633594129,3
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.02953008536634774,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.46878233720938906,3
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04755393389997811,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",False,0.5571456918732941,3
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.041553768618353484,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.5785123011347862,3
