expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.028931173784979457,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.48645666453365877,1
travel_to_c + est_spoil,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.02666610684888116,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.543551664385257,1
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029209737120003534,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5405836370880006,1
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.046839187885152886,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",False,0.6136203172689496,1
travel_to_c + 5 * est_spoil - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.03942240517714928,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.6163068724325841,1
travel_to_c + 5 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.044374317958437166,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.6162563082486711,1
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04842412882837756,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5902919577767055,1
travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04229199475255506,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6170170929588875,1
travel_to_c + 5 * est_spoil,87,1.0,451089.0137931034,451089.0137931034,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.029108669566011977,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.6042526525571171,1
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.028467581189911943,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.6001917265681653,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.02909186790729391,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.6009079336735322,1
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.0336953278245597,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.6142301064716847,1
travel_to_c + est_spoil + est_lateness - instance['demands'][c],29,1.0,459558.2344827585,459558.2344827585,1449.655172413793,37656.11034482759,420452.4689655172,5.827586206896552,18.137931034482758,8.241379310344827,0.04269329432783456,34,"(459558.23, 8.24, 1.0, 37656.11, 420452.47, 6)",True,0.632464522136674,1
travel_to_c + est_spoil + 2 * est_lateness,29,1.0,466131.06896551733,466131.06896551733,1404.3793103448277,27084.60689655172,437642.08275862073,2.5172413793103448,16.448275862068964,8.241379310344827,0.03165952912692366,21,"(466131.07, 8.24, 1.0, 27084.61, 437642.08, 4)",True,0.6058711854281886,1
travel_to_c - 0.5 * instance['demands'][c],58,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.04157534961042733,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5904745263565025,1
travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.04653935596860688,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.692786001666878,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03562846677056674,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6526732266178648,1
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03835713863372803,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7458744802505612,1
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03620565759724584,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7971554935894785,1
travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],58,1.0,608879.9103448276,608879.9103448276,1504.3793103448277,46058.48275862069,561317.048275862,3.1379310344827585,21.724137931034484,8.379310344827585,0.0479666282390726,44,"(608879.91, 8.38, 1.0, 46058.48, 561317.05, 8)",True,0.8662134288824686,1
travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,651181.4551724137,651181.4551724137,1594.8620689655172,72245.90344827584,577340.6896551724,6.448275862068965,25.93103448275862,8.517241379310345,0.049717245430781924,49,"(651181.46, 8.52, 1.0, 72245.9, 577340.69, 9)",True,1.0,1
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02266754775211729,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41777488578758165,2
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.02984760547506398,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.4703193403808006,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.049639241448764145,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.5610019746558192,2
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.041378325429455985,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.5844485891799821,2
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04607814755933038,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",False,0.591468234953349,2
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.02858632186363483,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",False,0.48098756644332585,2
travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,411741.16551724146,411741.16551724146,1326.1379310344828,30609.544827586218,379805.4827586208,4.068965517241379,21.06896551724138,8.172413793103448,0.043363398519055595,38,"(411741.17, 8.17, 1.0, 30609.54, 379805.48, 7)",True,0.5176342872354966,2
travel_to_c + 0.5 * est_spoil - 0.5 * instance['demands'][c],29,1.0,412856.8896551725,412856.8896551725,1393.7586206896551,33955.44827586207,377507.6827586207,5.793103448275862,18.310344827586206,8.241379310344827,0.04277061593943629,38,"(412856.89, 8.24, 1.0, 33955.45, 377507.68, 7)",True,0.5586525004342363,2
travel_to_c + est_spoil,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.02632495452617777,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.5446912935966696,2
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029542520128447432,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5417462509426741,2
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04061805790868299,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.5493052608637065,2
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.028978413548962825,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5793579576325314,2
travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.04089499342030492,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.6465663956426283,2
travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,441276.4482758623,441276.4482758623,1452.5172413793102,35113.29655172413,404710.6344827589,4.931034482758621,25.448275862068964,8.172413793103448,0.04250394064804603,38,"(441276.45, 8.17, 1.0, 35113.3, 404710.63, 7)",True,0.5970762636115048,2
travel_to_c + 2 * est_lateness - instance['demands'][c],58,1.0,448208.1793103449,448208.1793103449,1375.0,39756.91034482759,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.041616176736765896,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.5816278771650143,2
travel_to_c + 20 * est_spoil,58,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.029111648428029026,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5986219446053972,2
travel_to_c + 10 * est_spoil,58,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029168478373823494,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5993229976081834,2
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],58,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04273496414053029,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6361378373907889,2
travel_to_c - 0.5 * instance['demands'][c],58,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.040212503794966076,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5875434020137766,2
travel_to_c + 5 * est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,472775.34482758614,472775.34482758614,1483.4137931034484,32557.213793103438,438734.71724137926,3.4482758620689653,16.137931034482758,8.310344827586206,0.0475681732440817,49,"(472775.34, 8.31, 1.0, 32557.21, 438734.72, 9)",True,0.6723409909000757,2
travel_to_c + 0.5 * est_lateness - instance['demands'][c],29,1.0,491742.103448276,491742.103448276,1370.4137931034484,50932.80000000002,439438.8896551724,4.827586206896552,21.724137931034484,8.172413793103448,0.040360557621922984,33,"(491742.1, 8.17, 1.0, 50932.8, 439438.89, 6)",True,0.6416160083785509,2
travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],29,1.0,502512.56551724137,502512.56551724137,1470.1379310344828,55510.39999999998,445532.0275862069,9.10344827586207,23.379310344827587,8.172413793103448,0.0426336485764076,38,"(502512.57, 8.17, 1.0, 55510.4, 445532.03, 7)",True,0.6952691806628731,2
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03682904407895844,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6485520866217857,2
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.044721134777726795,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.6923313403672409,2
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03818700231354812,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.729454537161695,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.038325798922571645,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7426159194518435,2
travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,672102.2620689655,672102.2620689655,1596.9310344827586,64181.07586206897,606324.2551724138,5.586206896551724,25.310344827586206,8.482758620689655,0.04907904000117861,49,"(672102.26, 8.48, 1.0, 64181.08, 606324.26, 9)",True,1.0,2
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02277809998084759,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4146586999041227,3
travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],29,1.0,379182.8689655172,379182.8689655172,1454.4827586206898,27627.531034482756,350100.8551724138,5.827586206896552,17.137931034482758,8.310344827586206,0.041719724392068794,38,"(379182.87, 8.31, 1.0, 27627.53, 350100.86, 7)",True,0.5397930633594129,3
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.02953008536634774,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.46878233720938906,3
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04755393389997811,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",False,0.5571456918732941,3
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.041553768618353484,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.5785123011347862,3
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04545275918368635,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",False,0.5841613240686085,3
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.02926639852852657,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.4834862246640752,3
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.02925024361445986,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.48556356641492704,3
travel_to_c + est_spoil,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.02658972246893521,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.5374783945638532,3
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029490142033017915,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5344621189838878,3
travel_to_c + 5 * est_spoil + est_lateness - instance['demands'][c],29,1.0,432142.8689655172,432142.8689655172,1470.7241379310344,41353.95862068964,389318.18620689656,6.241379310344827,18.724137931034484,8.241379310344827,0.04195999277049098,39,"(432142.87, 8.24, 1.0, 41353.96, 389318.19, 7)",True,0.6066456101909999,3
travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,433038.57931034476,433038.57931034476,1504.551724137931,39070.95172413794,392463.0758620689,4.482758620689655,17.03448275862069,8.310344827586206,0.047249810449008285,49,"(433038.58, 8.31, 1.0, 39070.95, 392463.08, 9)",True,0.6359152927311398,3
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.047781919610911404,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5853528169720698,3
travel_to_c + est_spoil + 5 * est_lateness,29,1.0,441429.9655172414,441429.9655172414,1404.2413793103449,20944.110344827586,419081.6137931035,1.896551724137931,16.17241379310345,8.241379310344827,0.03127374320194639,21,"(441429.97, 8.24, 1.0, 20944.11, 419081.61, 4)",True,0.5677036448537592,3
travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,441902.53793103446,441902.53793103446,1541.0344827586207,40529.324137931035,399832.1793103448,7.586206896551724,21.93103448275862,8.241379310344827,0.04543171257808291,44,"(441902.54, 8.24, 1.0, 40529.32, 399832.18, 8)",True,0.6443042625756211,3
travel_to_c + 0.5 * est_spoil + 5 * est_lateness,29,1.0,447029.2344827586,447029.2344827586,1381.0689655172414,19594.179310344825,426053.98620689654,1.7241379310344827,15.724137931034482,8.241379310344827,0.03433030227134968,26,"(447029.23, 8.24, 1.0, 19594.18, 426053.99, 5)",True,0.5688411653397272,3
travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04715134357583934,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6110710621541146,3
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04255033361500707,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6318086387120863,3
travel_to_c + 2 * est_spoil - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.04063307005783607,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6892013208162097,3
travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.042081980869687834,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6872731038850266,3
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.03939674640523976,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6780497198715034,3
travel_to_c + est_spoil - instance['demands'][c],58,1.0,504851.2413793103,504851.2413793103,1435.3103448275863,55515.393103448274,447900.53793103446,7.517241379310345,19.20689655172414,8.241379310344827,0.03779348011674552,28,"(504851.24, 8.24, 1.0, 55515.39, 447900.54, 5)",True,0.6837833339840608,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.04665063989573512,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7836045827208777,3
travel_to_c - 2 * instance['demands'][c],58,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.6827586207,8.03448275862069,26.137931034482758,8.172413793103448,0.03852642404622045,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7236913202998813,3
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03798348328162884,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7335429896044184,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,572289.2,572289.2,1539.5862068965516,63635.2,507114.4137931034,8.413793103448276,26.689655172413794,8.448275862068966,0.0488615529290561,49,"(572289.2, 8.45, 1.0, 63635.2, 507114.41, 9)",True,0.854094423819323,3
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.036433980382722,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7846317277418589,3
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04694959212993753,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9131818353429009,3
travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],29,1.0,657128.7931034482,657128.7931034482,1592.4137931034484,85231.83448275861,570304.5448275862,7.724137931034483,27.0,8.517241379310345,0.04830116239087335,44,"(657128.79, 8.52, 1.0, 85231.83, 570304.54, 8)",True,0.9966666666666666,3
