instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013369083404541016,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.012240409851074219,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.02686905860900879,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.02845168113708496,0,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05808448791503906,0,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.030762195587158203,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0445706844329834,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06837201118469238,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.12740826606750488,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.12310576438903809,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03089308738708496,0,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014247894287109375,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005599021911621094,0,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004169464111328125,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004813194274902344,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003907442092895508,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007192850112915039,0,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.006047964096069336,0,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004796743392944336,0,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009195804595947266,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004514217376708984,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.019371509552001953,0,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022565364837646484,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.009894371032714844,0,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.009866714477539062,0,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014788389205932617,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.010311126708984375,0,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.011380672454833984,0,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.010925769805908203,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015585899353027344,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.015608072280883789,0,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.038167476654052734,0,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.039925336837768555,0,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07172775268554688,0,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.041257619857788086,0,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05707526206970215,0,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09173393249511719,0,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15399169921875,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.15489935874938965,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.040503501892089844,0,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014300346374511719,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004603862762451172,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003410816192626953,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004206418991088867,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003820180892944336,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008341073989868164,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.005731105804443359,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004603385925292969,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007929801940917969,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.006162881851196289,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01998758316040039,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02073383331298828,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010471582412719727,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010729789733886719,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012717723846435547,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010710954666137695,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010931253433227539,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012684822082519531,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016093969345092773,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01341557502746582,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03705477714538574,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.038780927658081055,0,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07148528099060059,0,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.041580915451049805,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05790257453918457,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08642864227294922,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14809226989746094,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14711689949035645,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.039325714111328125,0,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017676353454589844,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.006053924560546875,0,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004762411117553711,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0059435367584228516,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004438161849975586,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008554697036743164,0,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.006442546844482422,0,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.004974842071533203,0,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008473396301269531,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0060422420501708984,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.02092432975769043,0,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02573561668395996,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.01262974739074707,0,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011954545974731445,0,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016440391540527344,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011498451232910156,0,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.013638496398925781,0,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.015195846557617188,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01728057861328125,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.016985177993774414,0,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04243898391723633,0,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.044869184494018555,0,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08441662788391113,0,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04713034629821777,0,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06821560859680176,0,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.10159945487976074,0,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17400670051574707,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17574453353881836,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.05289101600646973,0,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002547740936279297,0,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008761167526245117,0,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006749391555786133,0,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.008260011672973633,0,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005929708480834961,0,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.015408039093017578,0,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.009354829788208008,0,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.008070230484008789,0,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012154579162597656,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007374763488769531,0,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.029887914657592773,0,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03805851936340332,0,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.017816781997680664,0,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.0170590877532959,0,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.020398855209350586,0,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.016066551208496094,0,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01864314079284668,0,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.0196993350982666,0,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.025921344757080078,0,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.022557497024536133,0,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05675625801086426,0,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.06674480438232422,0,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11544966697692871,0,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06573867797851562,0,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09821224212646484,0,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.14010286331176758,0,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.2565169334411621,0,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2828950881958008,0,1275.0,M,200,171197.80000000002,13427.278431372551
