expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.03467110107684958,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.5945676811806698,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness,29,1.0,447944.9793103448,447944.9793103448,1387.103448275862,19490.841379310343,427067.0344827586,1.5862068965517242,15.551724137931034,8.241379310344827,0.034807912234602306,26,"(447944.98, 8.24, 1.0, 19490.84, 427067.03, 5)",True,0.5944482127454854,2
travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,448208.1793103449,448208.1793103449,1375.0,39756.910344827586,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.04010489069182297,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.5960311054505032,2
travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,448716.27586206904,448716.27586206904,1451.4827586206898,35860.30344827585,411404.4896551725,4.9655172413793105,17.896551724137932,8.206896551724139,0.047419671354622675,44,"(448716.28, 8.21, 1.0, 35860.3, 411404.49, 8)",True,0.6404942095348927,2
travel_to_c + 5 * est_spoil + est_lateness,29,1.0,455807.48965517245,455807.48965517245,1419.9310344827586,38670.565517241375,415716.9931034483,3.8275862068965516,16.96551724137931,8.275862068965518,0.0326125457369048,21,"(455807.49, 8.28, 1.0, 38670.57, 415716.99, 4)",True,0.6442904925776162,2
travel_to_c + 2 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,456824.21379310347,456824.21379310347,1476.8275862068965,35645.93103448277,419701.45517241384,5.0344827586206895,18.03448275862069,8.275862068965518,0.044952877636613514,44,"(456824.21, 8.28, 1.0, 35645.93, 419701.46, 8)",True,0.6804645863205618,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness,29,1.0,465491.0758620689,465491.0758620689,1418.103448275862,40895.91724137931,423177.0551724137,3.9310344827586206,16.93103448275862,8.275862068965518,0.03467267135093952,26,"(465491.08, 8.28, 1.0, 40895.92, 423177.06, 5)",True,0.6612487078060147,2
travel_to_c + est_spoil + 2 * est_lateness,29,1.0,466131.06896551733,466131.06896551733,1404.3793103448277,27084.60689655172,437642.08275862073,2.5172413793103448,16.448275862068964,8.241379310344827,0.032156113920540644,21,"(466131.07, 8.24, 1.0, 27084.61, 437642.08, 4)",True,0.6286053667379258,2
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04269872862717201,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6588625450123511,2
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.038838814044820855,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.6001076018995494,2
travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,474437.896551724,474437.896551724,1542.9310344827586,44942.593103448286,427952.372413793,6.068965517241379,22.0,8.241379310344827,0.04507156076102421,44,"(474437.9, 8.24, 1.0, 44942.59, 427952.37, 8)",True,0.7285959380683349,2
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04124671015246161,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.7167158957214892,2
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04403244215866615,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.7194915916731944,2
travel_to_c + 10 * est_spoil + 2 * est_lateness + 0.5 * instance['demands'][c],29,1.0,539929.9379310345,539929.9379310345,1476.9655172413793,55126.75862068967,483326.21379310347,4.551724137931035,19.413793103448278,8.379310344827585,0.04825734270030055,49,"(539929.94, 8.38, 1.0, 55126.76, 483326.21, 9)",True,0.8374678735663548,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.039188775522955535,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7856859833273288,2
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],29,1.0,585400.1379310344,585400.1379310344,1511.0344827586207,69788.11034482758,514100.99310344824,5.517241379310345,23.06896551724138,8.379310344827585,0.04894558314619393,44,"(585400.14, 8.38, 1.0, 69788.11, 514100.99, 8)",True,0.9196426650340503,2
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04910924516875168,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9869608212160415,2
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023702929759847707,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4171325316198673,3
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.032401857704951846,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.47545676150466504,3
travel_to_c + 5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,397155.64827586204,397155.64827586204,1468.0344827586207,29747.420689655173,365940.1931034483,5.379310344827586,17.24137931034483,8.310344827586206,0.051028342082582674,49,"(397155.65, 8.31, 1.0, 29747.42, 365940.19, 9)",True,0.5850081510684317,3
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.05021705298588194,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",False,0.5692013699823594,3
travel_to_c + est_lateness,29,1.0,399314.7379310344,399314.7379310344,1305.448275862069,12491.14482758621,385518.1448275862,1.4482758620689655,17.79310344827586,8.241379310344827,0.02811220596576559,10,"(399314.74, 8.24, 1.0, 12491.14, 385518.14, 2)",True,0.4790440075971916,3
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.049927456625576676,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5956220831120245,3
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.0291544692269687,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",False,0.49198721474359686,3
travel_to_c + 10 * est_lateness,58,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206898,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.029569510755867792,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",False,0.49190421390429434,3
travel_to_c + 20 * est_spoil - 0.5 * instance['demands'][c],29,1.0,405483.67586206895,405483.67586206895,1474.9310344827586,33231.834482758626,370776.9103448276,5.689655172413793,17.103448275862068,8.310344827586206,0.04218746053761449,38,"(405483.68, 8.31, 1.0, 33231.83, 370776.91, 7)",True,0.5936192714918742,3
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029391494290582066,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.4942317912112387,3
travel_to_c + 0.5 * est_spoil,58,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.03046061663792051,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5453694729711396,3
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.0331682747807996,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5860153761051716,3
travel_to_c + 2 * est_spoil - instance['demands'][c],29,1.0,430218.94482758624,430218.94482758624,1454.9655172413793,39945.37931034483,388818.6,7.896551724137931,18.724137931034484,8.275862068965518,0.04244546232552364,33,"(430218.94, 8.28, 1.0, 39945.38, 388818.6, 6)",True,0.6142333464277739,3
travel_to_c + 2 * est_spoil + est_lateness,29,1.0,445569.8689655172,445569.8689655172,1427.9310344827586,36606.75862068965,407535.17931034486,3.5172413793103448,17.06896551724138,8.275862068965518,0.03177792450477337,21,"(445569.87, 8.28, 1.0, 36606.76, 407535.18, 4)",True,0.6141883551014706,3
travel_to_c + est_lateness - instance['demands'][c],58,1.0,452324.1999999999,452324.1999999999,1368.5862068965516,41308.8275862069,409646.78620689636,4.689655172413793,21.862068965517242,8.172413793103448,0.039138230784186004,28,"(452324.2, 8.17, 1.0, 41308.83, 409646.79, 5)",True,0.5911168559095186,3
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.03042910016816238,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.60891556664426,3
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.03084438422630573,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.6096632347945159,3
travel_to_c + 2 * est_spoil + 5 * est_lateness - instance['demands'][c],29,1.0,453571.8965517241,453571.8965517241,1493.9310344827586,37577.51724137932,414500.44827586215,4.655172413793103,17.517241379310345,8.275862068965518,0.04476500379628148,44,"(453571.9, 8.28, 1.0, 37577.52, 414500.45, 8)",True,0.6632074803205609,3
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03375984060353246,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.6236100240737046,3
travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.042585134506225586,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.6763108002235133,3
travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.04881848960087217,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.7039863226560207,3
travel_to_c + 2 * est_spoil - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.04341519290003283,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.70945177322545,3
travel_to_c + est_spoil - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.04172933512720568,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.7156594037801131,3
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04432912530570195,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.7002917960029934,3
travel_to_c + est_lateness - 2 * instance['demands'][c],29,1.0,501937.0689655171,501937.0689655171,1461.8620689655172,50829.10344827586,449646.1034482757,4.9655172413793105,25.379310344827587,8.172413793103448,0.04745134814032193,33,"(501937.07, 8.17, 1.0, 50829.1, 449646.1, 6)",True,0.6982150831250917,3
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03664933401962806,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6625722674690369,3
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04380235178717252,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.7082729271305964,3
