expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
2 * instance['demands'][c] + travel_to_c,29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.039181265337713836,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9606402965840509,1
10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.04574786383530189,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",True,0.4983018640394207,2
est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,427713.57931034476,427713.57931034476,1429.5862068965516,37700.99310344827,388582.99999999994,6.0344827586206895,17.896551724137932,8.206896551724139,0.04081879813095619,33,"(427713.58, 8.21, 1.0, 37700.99, 388583.0, 6)",True,0.5062256848169716,2
0.5 * est_spoil + travel_to_c + 10 * est_lateness,29,1.0,447944.9793103448,447944.9793103448,1387.103448275862,19490.841379310343,427067.0344827586,1.5862068965517242,15.551724137931034,8.241379310344827,0.034531979725278654,26,"(447944.98, 8.24, 1.0, 19490.84, 427067.03, 5)",True,0.49577607301180954,2
5 * est_spoil + travel_to_c + est_lateness,29,1.0,455807.48965517245,455807.48965517245,1419.9310344827586,38670.565517241375,415716.9931034483,3.8275862068965516,16.96551724137931,8.275862068965518,0.03164410591125488,21,"(455807.49, 8.28, 1.0, 38670.57, 415716.99, 4)",True,0.5445659935161421,2
2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,456824.21379310347,456824.21379310347,1476.8275862068965,35645.93103448277,419701.45517241384,5.0344827586206895,18.03448275862069,8.275862068965518,0.04657266879903859,44,"(456824.21, 8.28, 1.0, 35645.93, 419701.46, 8)",True,0.5985983560336142,2
2 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,459777.82068965514,459777.82068965514,1572.3103448275863,40274.262068965516,417931.248275862,6.0,20.862068965517242,8.241379310344827,0.04634608893558897,49,"(459777.82, 8.24, 1.0, 40274.26, 417931.25, 9)",True,0.6564782175613876,2
2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,474437.896551724,474437.896551724,1542.9310344827586,44942.593103448286,427952.372413793,6.068965517241379,22.0,8.241379310344827,0.04946593580574825,44,"(474437.9, 8.24, 1.0, 44942.59, 427952.37, 8)",True,0.6606954457116958,2
0.5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04051910597702552,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6324084880428327,2
0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04437173646071862,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.6489476486701299,2
2 * est_spoil + travel_to_c + 10 * est_lateness,29,1.0,507749.3448275862,507749.3448275862,1437.6206896551723,30718.45517241379,475593.2689655173,2.0344827586206895,15.551724137931034,8.275862068965518,0.03410370596523943,26,"(507749.34, 8.28, 1.0, 30718.46, 475593.27, 5)",True,0.6270830666358681,2
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.038512147706130456,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.6947418774549646,2
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness + instance['demands'][c],29,1.0,585400.1379310344,585400.1379310344,1511.0344827586207,69788.11034482758,514100.99310344824,5.517241379310345,23.06896551724138,8.379310344827585,0.04893496940875876,44,"(585400.14, 8.38, 1.0, 69788.11, 514100.99, 8)",True,0.8563105112804544,2
2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.048383425021993706,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9378823661453857,2
2 * instance['demands'][c] + travel_to_c,29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03976411655031402,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9339254480031873,2
5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,397155.64827586204,397155.64827586204,1468.0344827586207,29747.420689655173,365940.1931034483,5.379310344827586,17.24137931034483,8.310344827586206,0.04922038111193427,49,"(397155.65, 8.31, 1.0, 29747.42, 365940.19, 9)",True,0.5142439617443728,3
5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04641352028682314,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5248894225471765,3
0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,405674.324137931,405674.324137931,1450.2413793103449,29002.758620689656,375221.32413793105,4.551724137931035,19.103448275862068,8.206896551724139,0.04622766889374832,44,"(405674.32, 8.21, 1.0, 29002.76, 375221.32, 8)",True,0.4941656408957325,3
2 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,430218.94482758624,430218.94482758624,1454.9655172413793,39945.37931034483,388818.6,7.896551724137931,18.724137931034484,8.275862068965518,0.0401502066645129,33,"(430218.94, 8.28, 1.0, 39945.38, 388818.6, 6)",True,0.5465912105920063,3
5 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.041485942643264245,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.5940824828559325,3
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03907696954135237,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5336429723046199,3
2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.04209045706124141,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.6231834986238666,3
0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.04957245136129445,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.6553040935416434,3
2 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.04167372604896282,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6614815711614329,3
est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.040400899689773034,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.6675976985567702,3
est_lateness + travel_to_c - 2 * instance['demands'][c],29,1.0,501937.0689655171,501937.0689655171,1461.8620689655172,50829.10344827586,449646.1034482757,4.9655172413793105,25.379310344827587,8.172413793103448,0.04185633823789399,33,"(501937.07, 8.17, 1.0, 50829.1, 449646.1, 6)",True,0.6500695662050356,3
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03591636953682735,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6077139273216312,3
10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],29,1.0,508219.3655172414,508219.3655172414,1482.2068965517242,54849.6275862069,451887.53103448276,4.758620689655173,19.17241379310345,8.413793103448276,0.049271854861029266,44,"(508219.37, 8.41, 1.0, 54849.63, 451887.53, 8)",True,0.7305486690200528,3
10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],29,1.0,539929.9379310345,539929.9379310345,1476.9655172413793,55126.75862068967,483326.21379310347,4.551724137931035,19.413793103448278,8.379310344827585,0.0496405239762931,49,"(539929.94, 8.38, 1.0, 55126.76, 483326.21, 9)",True,0.7758287119970602,3
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.040867665718341696,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7212703350650316,3
10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],29,1.0,573262.1448275862,573262.1448275862,1467.6206896551723,44208.91034482759,527585.6137931035,2.5172413793103448,18.03448275862069,8.275862068965518,0.05287902108554182,44,"(573262.14, 8.28, 1.0, 44208.91, 527585.61, 8)",True,0.7849127908096407,3
5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,629666.275862069,629666.275862069,1585.8275862068965,79877.84827586208,548202.6000000001,7.620689655172414,26.96551724137931,8.482758620689655,0.04990087706467201,49,"(629666.28, 8.48, 1.0, 79877.85, 548202.6, 9)",True,1.0,3
