expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04494923558728448,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.7488659380619295,2
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.04029620926955651,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.850130640026861,2
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.037470620253990436,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.9285815836659145,2
10 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.040472047082309066,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.45169416975704263,3
5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,432142.8689655172,432142.8689655172,1470.7241379310344,41353.95862068964,389318.18620689656,6.241379310344827,18.724137931034484,8.241379310344827,0.04288596942506988,39,"(432142.87, 8.24, 1.0, 41353.96, 389318.19, 7)",True,0.521456596504537,3
0.5 * est_spoil + travel_to_c + 5 * est_lateness,29,1.0,447029.2344827586,447029.2344827586,1381.0689655172414,19594.179310344825,426053.98620689654,1.7241379310344827,15.724137931034482,8.241379310344827,0.03452221278486581,26,"(447029.23, 8.24, 1.0, 19594.18, 426053.99, 5)",True,0.47701816900601607,3
est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04307222366333008,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.5284571913260137,3
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.04375593415622053,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.49560426326521445,3
2 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.04114615506139295,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6159071130140416,3
est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.0426191625923946,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6139580835948582,3
0.5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.040293537337204505,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6038666563364726,3
est_spoil + travel_to_c - instance['demands'][c],29,1.0,504851.2413793103,504851.2413793103,1435.3103448275863,55515.393103448274,447900.53793103446,7.517241379310345,19.20689655172414,8.241379310344827,0.0376782828363879,28,"(504851.24, 8.24, 1.0, 55515.39, 447900.54, 5)",True,0.6085842961633785,3
20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.049835048872849036,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7221839560166438,3
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03826361689074286,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.6560992486166678,3
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03692750273079708,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7213591801083804,3
2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04751360827478869,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.8739602025315226,3
2 * est_spoil + travel_to_c + est_lateness + 2 * instance['demands'][c],29,1.0,657128.7931034482,657128.7931034482,1592.4137931034484,85231.83448275861,570304.5448275862,7.724137931034483,27.0,8.517241379310345,0.048342811650243296,44,"(657128.79, 8.52, 1.0, 85231.83, 570304.54, 8)",True,0.9646139983897037,3
2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,672102.2620689655,672102.2620689655,1596.9310344827586,64181.07586206897,606324.2551724138,5.586206896551724,25.310344827586206,8.482758620689655,0.05129880740724761,49,"(672102.26, 8.48, 1.0, 64181.08, 606324.26, 9)",True,0.9683430705251189,3
