expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],58,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.04179390134482548,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.6029924709134739,1
travel_to_c + est_spoil + 10 * est_lateness,29,1.0,440375.13793103443,440375.13793103443,1404.7241379310344,20747.03448275863,418223.3793103448,1.7586206896551724,16.06896551724138,8.241379310344827,0.03358314777242726,21,"(440375.14, 8.24, 1.0, 20747.03, 418223.38, 4)",True,0.5374583745694368,1
travel_to_c + est_spoil + 5 * est_lateness,58,1.0,441429.96551724145,441429.96551724145,1404.2413793103449,20944.11034482759,419081.6137931035,1.896551724137931,16.17241379310345,8.241379310344827,0.031876259836657296,21,"(441429.97, 8.24, 1.0, 20944.11, 419081.61, 4)",True,0.5389129145149405,1
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.028945462457064926,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5662371953302917,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029520741824446053,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5670627434350197,1
travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,459777.82068965514,459777.82068965514,1572.3103448275863,40274.262068965516,417931.248275862,6.0,20.862068965517242,8.241379310344827,0.045485438971683896,49,"(459777.82, 8.24, 1.0, 40274.26, 417931.25, 9)",True,0.668237091383452,1
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04287133545711123,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6124993890414581,1
travel_to_c + 0.5 * est_lateness - instance['demands'][c],29,1.0,491742.103448276,491742.103448276,1370.4137931034484,50932.80000000002,439438.8896551724,4.827586206896552,21.724137931034484,8.172413793103448,0.04056812154835668,33,"(491742.1, 8.17, 1.0, 50932.8, 439438.89, 6)",True,0.6159268564779232,1
travel_to_c + 2 * est_spoil + 10 * est_lateness,29,1.0,507749.3448275862,507749.3448275862,1437.6206896551723,30718.45517241379,475593.2689655173,2.0344827586206895,15.551724137931034,8.275862068965518,0.033983082606874666,26,"(507749.34, 8.28, 1.0, 30718.46, 475593.27, 5)",True,0.66436749832045,1
travel_to_c + 10 * est_spoil + 5 * est_lateness + 0.5 * instance['demands'][c],29,1.0,520893.84137931035,520893.84137931035,1489.3793103448277,53560.744827586204,465843.7172413793,3.8275862068965516,19.17241379310345,8.413793103448276,0.04927257011676657,49,"(520893.84, 8.41, 1.0, 53560.74, 465843.72, 9)",True,0.770655790448901,1
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03963042127675023,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7194042218649431,1
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.0380997739989182,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7341640562882378,1
travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],29,1.0,544370.9655172414,544370.9655172414,1514.5172413793102,57186.95172413794,485669.49655172415,5.9655172413793105,22.517241379310345,8.413793103448276,0.043801069259643555,39,"(544370.97, 8.41, 1.0, 57186.95, 485669.5, 7)",True,0.8072034074238242,1
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03655793337986387,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7930111144076969,1
travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],29,1.0,579985.4344827585,579985.4344827585,1513.5862068965516,64024.44137931034,514447.4068965517,6.206896551724138,22.896551724137932,8.413793103448276,0.04481136387792127,39,"(579985.43, 8.41, 1.0, 64024.44, 514447.41, 7)",True,0.8622794921351554,1
travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],29,1.0,602510.8827586208,602510.8827586208,1527.2413793103449,45633.075862068974,555350.5655172414,3.689655172413793,21.24137931034483,8.379310344827585,0.04848629030688056,44,"(602510.88, 8.38, 1.0, 45633.08, 555350.57, 8)",True,0.8816138931640576,1
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.048463804968472184,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9468418925558316,1
travel_to_c + 2 * instance['demands'][c],58,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.89655172412,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03950416630712049,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9490535859058534,1
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.05058113459883065,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",True,0.5255071745178537,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - instance['demands'][c],29,1.0,405674.324137931,405674.324137931,1450.2413793103449,29002.758620689656,375221.32413793105,4.551724137931035,19.103448275862068,8.206896551724139,0.04662016342426169,44,"(405674.32, 8.21, 1.0, 29002.76, 375221.32, 8)",True,0.5197110004920892,2
travel_to_c + 20 * est_spoil + est_lateness,29,1.0,428783.38620689657,428783.38620689657,1423.344827586207,36189.35172413792,391170.68965517246,4.0,16.79310344827586,8.241379310344827,0.03243594334043305,21,"(428783.39, 8.24, 1.0, 36189.35, 391170.69, 4)",True,0.5353158233829087,2
travel_to_c + 10 * est_spoil + 0.5 * est_lateness,29,1.0,428906.00689655176,428906.00689655176,1425.0689655172414,36189.35172413792,391291.58620689664,4.0,16.79310344827586,8.241379310344827,0.037046555815071894,26,"(428906.01, 8.24, 1.0, 36189.35, 391291.59, 5)",True,0.5416084376253462,2
travel_to_c + 2 * est_spoil + 0.5 * est_lateness,29,1.0,437420.3862068965,437420.3862068965,1421.3103448275863,35374.81379310345,400624.2620689656,3.7586206896551726,17.310344827586206,8.275862068965518,0.03547439081915494,26,"(437420.39, 8.28, 1.0, 35374.81, 400624.26, 5)",True,0.5613190136556906,2
travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.04046104694234914,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.6278011904714241,2
travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,441276.4482758623,441276.4482758623,1452.5172413793102,35113.29655172413,404710.6344827589,4.931034482758621,25.448275862068964,8.172413793103448,0.04385897208904398,38,"(441276.45, 8.17, 1.0, 35113.3, 404710.63, 7)",True,0.5631668860170486,2
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.035434739343051254,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.5324313829606154,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness,29,1.0,447944.9793103448,447944.9793103448,1387.103448275862,19490.841379310343,427067.0344827586,1.5862068965517242,15.551724137931034,8.241379310344827,0.038777293830082334,26,"(447944.98, 8.24, 1.0, 19490.84, 427067.03, 5)",True,0.5325507480266372,2
travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,448208.1793103449,448208.1793103449,1375.0,39756.910344827586,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.041459034229147027,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.5393306860432037,2
travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,448716.27586206904,448716.27586206904,1451.4827586206898,35860.30344827585,411404.4896551725,4.9655172413793105,17.896551724137932,8.206896551724139,0.04823479981257998,44,"(448716.28, 8.21, 1.0, 35860.3, 411404.49, 8)",True,0.5908126057575822,2
travel_to_c + 5 * est_spoil + est_lateness,29,1.0,455807.48965517245,455807.48965517245,1419.9310344827586,38670.565517241375,415716.9931034483,3.8275862068965516,16.96551724137931,8.275862068965518,0.032893838553593076,21,"(455807.49, 8.28, 1.0, 38670.57, 415716.99, 4)",True,0.5859341569417454,2
travel_to_c + 2 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,456824.21379310347,456824.21379310347,1476.8275862068965,35645.93103448277,419701.45517241384,5.0344827586206895,18.03448275862069,8.275862068965518,0.045045211397368334,44,"(456824.21, 8.28, 1.0, 35645.93, 419701.46, 8)",True,0.6334434115609476,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness,29,1.0,465491.0758620689,465491.0758620689,1418.103448275862,40895.91724137931,423177.0551724137,3.9310344827586206,16.93103448275862,8.275862068965518,0.035076651079901336,26,"(465491.08, 8.28, 1.0, 40895.92, 423177.06, 5)",True,0.6071773672109055,2
travel_to_c + est_spoil + 2 * est_lateness,29,1.0,466131.06896551733,466131.06896551733,1404.3793103448277,27084.60689655172,437642.08275862073,2.5172413793103448,16.448275862068964,8.241379310344827,0.03239242783908186,21,"(466131.07, 8.24, 1.0, 27084.61, 437642.08, 4)",True,0.5702104250900092,2
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04426715291779617,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6118135262586099,2
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03896517589174468,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5438486961178539,2
travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,474437.896551724,474437.896551724,1542.9310344827586,44942.593103448286,427952.372413793,6.068965517241379,22.0,8.241379310344827,0.04571019369980384,44,"(474437.9, 8.24, 1.0, 44942.59, 427952.37, 8)",True,0.6891271771437082,2
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.041691097719915984,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6749255237162328,2
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04469151332460601,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.6819906281729506,2
travel_to_c + 10 * est_spoil + 2 * est_lateness + 0.5 * instance['demands'][c],29,1.0,539929.9379310345,539929.9379310345,1476.9655172413793,55126.75862068967,483326.21379310347,4.551724137931035,19.413793103448278,8.379310344827585,0.04916525709217992,49,"(539929.94, 8.38, 1.0, 55126.76, 483326.21, 9)",True,0.8125484224713724,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.039784349244216394,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7495798293093601,2
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],29,1.0,585400.1379310344,585400.1379310344,1511.0344827586207,69788.11034482758,514100.99310344824,5.517241379310345,23.06896551724138,8.379310344827585,0.049433782182890795,44,"(585400.14, 8.38, 1.0, 69788.11, 514100.99, 8)",True,0.905565541168416,2
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04813022449098785,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9837611058895865,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,397155.64827586204,397155.64827586204,1468.0344827586207,29747.420689655173,365940.1931034483,5.379310344827586,17.24137931034483,8.310344827586206,0.04944348335266113,49,"(397155.65, 8.31, 1.0, 29747.42, 365940.19, 9)",True,0.5351408820655302,3
travel_to_c + est_lateness,29,1.0,399314.7379310344,399314.7379310344,1305.448275862069,12491.14482758621,385518.1448275862,1.4482758620689655,17.79310344827586,8.241379310344827,0.026834446808387494,10,"(399314.74, 8.24, 1.0, 12491.14, 385518.14, 2)",True,0.4242481322715183,3
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.046646882747781684,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5465861634033752,3
travel_to_c + 20 * est_spoil - 0.5 * instance['demands'][c],29,1.0,405483.67586206895,405483.67586206895,1474.9310344827586,33231.834482758626,370776.9103448276,5.689655172413793,17.103448275862068,8.310344827586206,0.04405327500968144,38,"(405483.68, 8.31, 1.0, 33231.83, 370776.91, 7)",True,0.5443531121740961,3
travel_to_c + 0.5 * est_spoil,58,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029966169390185125,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.49422130606201187,3
travel_to_c + 2 * est_spoil - instance['demands'][c],29,1.0,430218.94482758624,430218.94482758624,1454.9655172413793,39945.37931034483,388818.6,7.896551724137931,18.724137931034484,8.275862068965518,0.040282808501144934,33,"(430218.94, 8.28, 1.0, 39945.38, 388818.6, 6)",True,0.5692044110300492,3
travel_to_c + 2 * est_spoil + est_lateness,29,1.0,445569.8689655172,445569.8689655172,1427.9310344827586,36606.75862068965,407535.17931034486,3.5172413793103448,17.06896551724138,8.275862068965518,0.03237628936767578,21,"(445569.87, 8.28, 1.0, 36606.76, 407535.18, 4)",True,0.5710888336306201,3
travel_to_c + est_lateness - instance['demands'][c],58,1.0,452324.1999999999,452324.1999999999,1368.5862068965516,41308.8275862069,409646.78620689636,4.689655172413793,21.862068965517242,8.172413793103448,0.038081333555024244,28,"(452324.2, 8.17, 1.0, 41308.83, 409646.79, 5)",True,0.5490789648839184,3
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.029257568819769496,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5663940921893132,3
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029541328035551925,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5671939317122383,3
travel_to_c + 2 * est_spoil + 5 * est_lateness - instance['demands'][c],29,1.0,453571.8965517241,453571.8965517241,1493.9310344827586,37577.51724137932,414500.44827586215,4.655172413793103,17.517241379310345,8.275862068965518,0.044775116032567515,44,"(453571.9, 8.28, 1.0, 37577.52, 414500.45, 8)",True,0.625134330672487,3
travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.04253218913900441,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.6399137077822518,3
travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.04686079354121767,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.6710335716851121,3
travel_to_c + 2 * est_spoil - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.0417311849265263,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6772013613080751,3
travel_to_c + est_spoil - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.041234789223506534,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.6845105136002765,3
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04083481328240756,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6694512774307642,3
travel_to_c + est_lateness - 2 * instance['demands'][c],29,1.0,501937.0689655171,501937.0689655171,1461.8620689655172,50829.10344827586,449646.1034482757,4.9655172413793105,25.379310344827587,8.172413793103448,0.04199591176263217,33,"(501937.07, 8.17, 1.0, 50829.1, 449646.1, 6)",True,0.6683966565387071,3
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03613009946099643,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6304865971969249,3
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04413603914195094,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.6797326309062346,3
travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],29,1.0,508219.3655172414,508219.3655172414,1482.2068965517242,54849.6275862069,451887.53103448276,4.758620689655173,19.17241379310345,8.413793103448276,0.048047838539912784,44,"(508219.37, 8.41, 1.0, 54849.63, 451887.53, 8)",True,0.7432927920568111,3
travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],29,1.0,573262.1448275862,573262.1448275862,1467.6206896551723,44208.91034482759,527585.6137931035,2.5172413793103448,18.03448275862069,8.275862068965518,0.048509844418229725,44,"(573262.14, 8.28, 1.0, 44208.91, 527585.61, 8)",True,0.8019526427829656,3
travel_to_c + 5 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,629666.275862069,629666.275862069,1585.8275862068965,79877.84827586208,548202.6000000001,7.620689655172414,26.96551724137931,8.482758620689655,0.05008750126279633,49,"(629666.28, 8.48, 1.0, 79877.85, 548202.6, 9)",True,1.0,3
