expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.05058113459883065,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",True,0.5255071745178537,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - instance['demands'][c],29,1.0,405674.324137931,405674.324137931,1450.2413793103449,29002.758620689656,375221.32413793105,4.551724137931035,19.103448275862068,8.206896551724139,0.04662016342426169,44,"(405674.32, 8.21, 1.0, 29002.76, 375221.32, 8)",True,0.5197110004920892,2
travel_to_c + 20 * est_spoil + est_lateness,29,1.0,428783.38620689657,428783.38620689657,1423.344827586207,36189.35172413792,391170.68965517246,4.0,16.79310344827586,8.241379310344827,0.03243594334043305,21,"(428783.39, 8.24, 1.0, 36189.35, 391170.69, 4)",True,0.5353158233829087,2
travel_to_c + 10 * est_spoil + 0.5 * est_lateness,29,1.0,428906.00689655176,428906.00689655176,1425.0689655172414,36189.35172413792,391291.58620689664,4.0,16.79310344827586,8.241379310344827,0.037046555815071894,26,"(428906.01, 8.24, 1.0, 36189.35, 391291.59, 5)",True,0.5416084376253462,2
travel_to_c + 2 * est_spoil + 0.5 * est_lateness,29,1.0,437420.3862068965,437420.3862068965,1421.3103448275863,35374.81379310345,400624.2620689656,3.7586206896551726,17.310344827586206,8.275862068965518,0.03547439081915494,26,"(437420.39, 8.28, 1.0, 35374.81, 400624.26, 5)",True,0.5613190136556906,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,397155.64827586204,397155.64827586204,1468.0344827586207,29747.420689655173,365940.1931034483,5.379310344827586,17.24137931034483,8.310344827586206,0.04944348335266113,49,"(397155.65, 8.31, 1.0, 29747.42, 365940.19, 9)",True,0.5351408820655302,3
travel_to_c + est_lateness,29,1.0,399314.7379310344,399314.7379310344,1305.448275862069,12491.14482758621,385518.1448275862,1.4482758620689655,17.79310344827586,8.241379310344827,0.026834446808387494,10,"(399314.74, 8.24, 1.0, 12491.14, 385518.14, 2)",True,0.4242481322715183,3
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.046646882747781684,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5465861634033752,3
travel_to_c + 20 * est_spoil - 0.5 * instance['demands'][c],29,1.0,405483.67586206895,405483.67586206895,1474.9310344827586,33231.834482758626,370776.9103448276,5.689655172413793,17.103448275862068,8.310344827586206,0.04405327500968144,38,"(405483.68, 8.31, 1.0, 33231.83, 370776.91, 7)",True,0.5443531121740961,3
travel_to_c + 0.5 * est_spoil,58,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029966169390185125,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.49422130606201187,3
