instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n20-k2,dist_matrix[current][c] - 2 * instance['demands'][c],308.0,0.001882791519165039,True,2,0,216.0,P,20,92.0,42.592592592592595
A-n46-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1342.0,0.008508443832397461,True,7,0,914.0,A,46,428.0,46.82713347921225
B-n56-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1224.0,0.016682147979736328,True,7,0,707.0,B,56,517.0,73.12588401697313
P-n55-k7,dist_matrix[current][c] - 2 * instance['demands'][c],920.0,0.015595674514770508,True,7,0,568.0,P,55,352.0,61.97183098591549
A-n54-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1536.0,0.012977361679077148,True,7,0,1167.0,A,54,369.0,31.619537275064268
P-n60-k15,dist_matrix[current][c] - 2 * instance['demands'][c],1344.0,0.016793012619018555,True,15,0,968.0,P,60,376.0,38.84297520661157
B-n51-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1352.0,0.013528585433959961,True,7,0,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1075.0,0.01780533790588379,True,10,0,744.0,P,60,331.0,44.48924731182796
E-n76-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1335.0,0.02863025665283203,True,7,0,682.0,E,76,653.0,95.74780058651027
P-n76-k5,dist_matrix[current][c] - 2 * instance['demands'][c],1209.0,0.03305411338806152,True,5,0,627.0,P,76,582.0,92.82296650717703
F-n72-k4,dist_matrix[current][c] - 2 * instance['demands'][c],1200.0,0.025146007537841797,True,4,0,237.0,F,72,963.0,406.32911392405066
B-n64-k9,dist_matrix[current][c] - 2 * instance['demands'][c],1335.0,0.019664525985717773,True,9,0,861.0,B,64,474.0,55.052264808362374
A-n64-k9,dist_matrix[current][c] - 2 * instance['demands'][c],2159.0,0.022821426391601562,True,9,0,1401.0,A,64,758.0,54.10421127765882
E-n76-k14,dist_matrix[current][c] - 2 * instance['demands'][c],1508.0,0.025867462158203125,True,14,0,1021.0,E,76,487.0,47.69833496571989
E-n76-k8,dist_matrix[current][c] - 2 * instance['demands'][c],1332.0,0.028760433197021484,True,8,0,735.0,E,76,597.0,81.22448979591836
A-n53-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1545.0,0.01262354850769043,True,7,0,1010.0,A,53,535.0,52.97029702970298
E-n76-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1325.0,0.02837824821472168,True,10,0,830.0,E,76,495.0,59.63855421686747
E-n101-k14,dist_matrix[current][c] - 2 * instance['demands'][c],1716.0,0.052814483642578125,True,14,0,1067.0,E,101,649.0,60.824742268041234
E-n101-k8,dist_matrix[current][c] - 2 * instance['demands'][c],1587.0,0.050760746002197266,True,8,0,815.0,E,101,772.0,94.7239263803681
F-n135-k7,dist_matrix[current][c] - 2 * instance['demands'][c],3303.0,0.09329581260681152,True,7,0,1162.0,F,135,2141.0,184.2512908777969
M-n101-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1464.0,0.054461002349853516,True,10,0,820.0,M,101,644.0,78.53658536585367
M-n121-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1688.0,0.07895588874816895,True,7,0,1034.0,M,121,654.0,63.2495164410058
M-n151-k12,dist_matrix[current][c] - 2 * instance['demands'][c],1979.0,0.1176614761352539,True,12,0,1015.0,M,151,964.0,94.97536945812809
M-n200-k16,dist_matrix[current][c] - 2 * instance['demands'][c],2396.0,0.20290613174438477,True,16,0,1274.0,M,200,1122.0,88.0690737833595
M-n200-k17,dist_matrix[current][c] - 2 * instance['demands'][c],2396.0,0.2023468017578125,True,16,0,1275.0,M,200,1121.0,87.92156862745098
P-n101-k4,dist_matrix[current][c] - 2 * instance['demands'][c],1421.0,0.055074453353881836,True,4,0,681.0,P,101,740.0,108.66372980910425
P-n23-k8,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],627.0,0.002454042434692383,True,9,0,529.0,P,23,98.0,18.525519848771268
A-n38-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1153.0,0.007029294967651367,True,5,0,730.0,A,38,423.0,57.945205479452056
A-n33-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],955.0,0.006003618240356445,True,5,0,661.0,A,33,294.0,44.47806354009077
B-n35-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1244.0,0.005941867828369141,True,5,0,955.0,B,35,289.0,30.261780104712045
B-n31-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],896.0,0.0059926509857177734,True,5,0,672.0,B,31,224.0,33.33333333333333
A-n48-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1520.0,0.012984275817871094,True,7,0,1073.0,A,48,447.0,41.658900279589936
A-n39-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1167.0,0.008924007415771484,True,5,0,822.0,A,39,345.0,41.97080291970803
A-n37-k6,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1350.0,0.007043123245239258,True,6,0,949.0,A,37,401.0,42.2550052687039
P-n16-k8,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],497.0,0.0015783309936523438,True,8,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],980.0,0.008028030395507812,True,5,0,669.0,A,37,311.0,46.48729446935725
E-n13-k4,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],358.0,0.0008370876312255859,True,4,0,247.0,E,13,111.0,44.93927125506073
A-n33-k6,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1034.0,0.00635075569152832,True,6,0,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],891.0,0.01249551773071289,True,10,0,696.0,P,50,195.0,28.01724137931034
P-n20-k2,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],291.0,0.0028383731842041016,True,2,0,216.0,P,20,75.0,34.72222222222222
A-n46-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1224.0,0.011729717254638672,True,7,0,914.0,A,46,310.0,33.91684901531728
B-n56-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1251.0,0.0167238712310791,True,7,0,707.0,B,56,544.0,76.94483734087694
P-n55-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],769.0,0.01743316650390625,True,7,0,568.0,P,55,201.0,35.38732394366197
A-n54-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1405.0,0.016382694244384766,True,7,0,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1294.0,0.01867508888244629,True,15,0,968.0,P,60,326.0,33.67768595041322
B-n51-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1335.0,0.014444351196289062,True,7,0,1032.0,B,51,303.0,29.360465116279073
P-n60-k10,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1038.0,0.019745826721191406,True,10,0,744.0,P,60,294.0,39.516129032258064
E-n76-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1168.0,0.03244900703430176,True,7,0,682.0,E,76,486.0,71.26099706744868
P-n76-k5,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],912.0,0.03571486473083496,True,5,0,627.0,P,76,285.0,45.45454545454545
F-n72-k4,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],365.0,0.02825641632080078,True,4,0,237.0,F,72,128.0,54.008438818565395
B-n64-k9,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1424.0,0.024028539657592773,True,9,0,861.0,B,64,563.0,65.38908246225319
A-n64-k9,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1952.0,0.02177262306213379,True,9,0,1401.0,A,64,551.0,39.32905067808708
E-n76-k14,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1439.0,0.031223297119140625,True,14,0,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1147.0,0.032576799392700195,True,8,0,735.0,E,76,412.0,56.054421768707485
A-n53-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1497.0,0.014582157135009766,True,7,0,1010.0,A,53,487.0,48.21782178217822
E-n76-k10,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1164.0,0.03034687042236328,True,10,0,830.0,E,76,334.0,40.24096385542168
E-n101-k14,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1726.0,0.05109524726867676,True,14,0,1067.0,E,101,659.0,61.761949390815374
E-n101-k8,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1341.0,0.05756402015686035,True,8,0,815.0,E,101,526.0,64.5398773006135
F-n135-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1643.0,0.10762524604797363,True,7,0,1162.0,F,135,481.0,41.39414802065404
M-n101-k10,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1305.0,0.059535980224609375,True,10,0,820.0,M,101,485.0,59.14634146341463
M-n121-k7,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1511.0,0.0820927619934082,True,7,0,1034.0,M,121,477.0,46.131528046421664
M-n151-k12,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1761.0,0.1257157325744629,True,12,0,1015.0,M,151,746.0,73.4975369458128
M-n200-k16,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1847.0,0.2253248691558838,True,16,0,1274.0,M,200,573.0,44.976452119309265
M-n200-k17,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1847.0,0.22541475296020508,True,16,0,1275.0,M,200,572.0,44.86274509803921
P-n101-k4,dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],1049.0,0.059051513671875,True,4,0,681.0,P,101,368.0,54.03817914831131
P-n23-k8,dist_matrix[current][c] - instance['demands'][c],613.0,0.0018811225891113281,True,9,0,529.0,P,23,84.0,15.879017013232513
A-n38-k5,dist_matrix[current][c] - instance['demands'][c],1011.0,0.006464719772338867,True,5,0,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - instance['demands'][c],935.0,0.0051898956298828125,True,5,0,661.0,A,33,274.0,41.45234493192133
B-n35-k5,dist_matrix[current][c] - instance['demands'][c],1230.0,0.004626750946044922,True,5,0,955.0,B,35,275.0,28.79581151832461
B-n31-k5,dist_matrix[current][c] - instance['demands'][c],952.0,0.004296541213989258,True,5,0,672.0,B,31,280.0,41.66666666666667
A-n48-k7,dist_matrix[current][c] - instance['demands'][c],1462.0,0.01016688346862793,True,7,0,1073.0,A,48,389.0,36.253494874184526
A-n39-k5,dist_matrix[current][c] - instance['demands'][c],1143.0,0.006418466567993164,True,5,0,822.0,A,39,321.0,39.05109489051095
A-n37-k6,dist_matrix[current][c] - instance['demands'][c],1359.0,0.0061495304107666016,True,6,0,949.0,A,37,410.0,43.203371970495255
P-n16-k8,dist_matrix[current][c] - instance['demands'][c],487.0,0.0009465217590332031,True,8,0,450.0,P,16,37.0,8.222222222222223
A-n37-k5,dist_matrix[current][c] - instance['demands'][c],954.0,0.005545854568481445,True,5,0,669.0,A,37,285.0,42.600896860986545
E-n13-k4,dist_matrix[current][c] - instance['demands'][c],369.0,0.0007188320159912109,True,4,0,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - instance['demands'][c],1025.0,0.004228115081787109,True,6,0,742.0,A,33,283.0,38.14016172506739
P-n50-k10,dist_matrix[current][c] - instance['demands'][c],916.0,0.012041807174682617,True,10,0,696.0,P,50,220.0,31.60919540229885
P-n20-k2,dist_matrix[current][c] - instance['demands'][c],302.0,0.001931905746459961,True,2,0,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - instance['demands'][c],1197.0,0.008488655090332031,True,7,0,914.0,A,46,283.0,30.962800875273523
B-n56-k7,dist_matrix[current][c] - instance['demands'][c],1116.0,0.012285709381103516,True,7,0,707.0,B,56,409.0,57.85007072135785
P-n55-k7,dist_matrix[current][c] - instance['demands'][c],788.0,0.014250516891479492,True,7,0,568.0,P,55,220.0,38.732394366197184
A-n54-k7,dist_matrix[current][c] - instance['demands'][c],1442.0,0.011664390563964844,True,7,0,1167.0,A,54,275.0,23.564695801199655
P-n60-k15,dist_matrix[current][c] - instance['demands'][c],1197.0,0.015570640563964844,True,15,0,968.0,P,60,229.0,23.65702479338843
B-n51-k7,dist_matrix[current][c] - instance['demands'][c],1447.0,0.011591672897338867,True,7,0,1032.0,B,51,415.0,40.213178294573645
P-n60-k10,dist_matrix[current][c] - instance['demands'][c],1074.0,0.015644311904907227,True,10,0,744.0,P,60,330.0,44.354838709677416
E-n76-k7,dist_matrix[current][c] - instance['demands'][c],1233.0,0.025188922882080078,True,7,0,682.0,E,76,551.0,80.79178885630498
P-n76-k5,dist_matrix[current][c] - instance['demands'][c],1113.0,0.02857518196105957,True,5,0,627.0,P,76,486.0,77.51196172248804
F-n72-k4,dist_matrix[current][c] - instance['demands'][c],1188.0,0.022140979766845703,True,4,0,237.0,F,72,951.0,401.26582278481015
B-n64-k9,dist_matrix[current][c] - instance['demands'][c],1177.0,0.016008853912353516,True,9,0,861.0,B,64,316.0,36.70150987224158
A-n64-k9,dist_matrix[current][c] - instance['demands'][c],1965.0,0.01817798614501953,True,9,0,1401.0,A,64,564.0,40.25695931477516
E-n76-k14,dist_matrix[current][c] - instance['demands'][c],1385.0,0.02438521385192871,True,14,0,1021.0,E,76,364.0,35.6513222331048
E-n76-k8,dist_matrix[current][c] - instance['demands'][c],1120.0,0.025864601135253906,True,8,0,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - instance['demands'][c],1401.0,0.011754035949707031,True,7,0,1010.0,A,53,391.0,38.71287128712871
E-n76-k10,dist_matrix[current][c] - instance['demands'][c],1290.0,0.028121471405029297,True,10,0,830.0,E,76,460.0,55.42168674698795
E-n101-k14,dist_matrix[current][c] - instance['demands'][c],1534.0,0.04482460021972656,True,14,0,1067.0,E,101,467.0,43.767572633552014
E-n101-k8,dist_matrix[current][c] - instance['demands'][c],1307.0,0.045273780822753906,True,8,0,815.0,E,101,492.0,60.368098159509195
F-n135-k7,dist_matrix[current][c] - instance['demands'][c],3056.0,0.09389591217041016,True,7,0,1162.0,F,135,1894.0,162.99483648881238
M-n101-k10,dist_matrix[current][c] - instance['demands'][c],1378.0,0.048699140548706055,True,10,0,820.0,M,101,558.0,68.04878048780488
M-n121-k7,dist_matrix[current][c] - instance['demands'][c],1666.0,0.07015395164489746,True,7,0,1034.0,M,121,632.0,61.12185686653772
M-n151-k12,dist_matrix[current][c] - instance['demands'][c],1757.0,0.09988641738891602,True,12,0,1015.0,M,151,742.0,73.10344827586206
M-n200-k16,dist_matrix[current][c] - instance['demands'][c],2121.0,0.18151450157165527,True,16,0,1274.0,M,200,847.0,66.48351648351648
M-n200-k17,dist_matrix[current][c] - instance['demands'][c],2121.0,0.18177199363708496,True,16,0,1275.0,M,200,846.0,66.3529411764706
P-n101-k4,dist_matrix[current][c] - instance['demands'][c],1190.0,0.048477888107299805,True,4,0,681.0,P,101,509.0,74.74302496328929
P-n23-k8,dist_matrix[current][c] + instance['demands'][c],669.0,0.0018367767333984375,True,10,0,529.0,P,23,140.0,26.46502835538752
A-n38-k5,dist_matrix[current][c] + instance['demands'][c],1050.0,0.007016897201538086,True,5,0,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] + instance['demands'][c],921.0,0.004625558853149414,True,5,0,661.0,A,33,260.0,39.334341906202724
B-n35-k5,dist_matrix[current][c] + instance['demands'][c],1318.0,0.005788087844848633,True,5,0,955.0,B,35,363.0,38.010471204188484
B-n31-k5,dist_matrix[current][c] + instance['demands'][c],973.0,0.00422978401184082,True,5,0,672.0,B,31,301.0,44.79166666666667
A-n48-k7,dist_matrix[current][c] + instance['demands'][c],1703.0,0.011565208435058594,True,7,0,1073.0,A,48,630.0,58.7138863000932
A-n39-k5,dist_matrix[current][c] + instance['demands'][c],1282.0,0.006018161773681641,True,5,0,822.0,A,39,460.0,55.961070559610704
A-n37-k6,dist_matrix[current][c] + instance['demands'][c],1452.0,0.004785299301147461,True,6,0,949.0,A,37,503.0,53.0031612223393
P-n16-k8,dist_matrix[current][c] + instance['demands'][c],509.0,0.0007927417755126953,True,8,0,450.0,P,16,59.0,13.111111111111112
A-n37-k5,dist_matrix[current][c] + instance['demands'][c],1072.0,0.0069615840911865234,True,5,0,669.0,A,37,403.0,60.239162929745895
E-n13-k4,dist_matrix[current][c] + instance['demands'][c],412.0,0.0007152557373046875,True,4,0,247.0,E,13,165.0,66.80161943319838
A-n33-k6,dist_matrix[current][c] + instance['demands'][c],1049.0,0.004438161849975586,True,6,0,742.0,A,33,307.0,41.37466307277628
P-n50-k10,dist_matrix[current][c] + instance['demands'][c],908.0,0.011208772659301758,True,11,0,696.0,P,50,212.0,30.45977011494253
P-n20-k2,dist_matrix[current][c] + instance['demands'][c],297.0,0.0017058849334716797,True,2,0,216.0,P,20,81.0,37.5
A-n46-k7,dist_matrix[current][c] + instance['demands'][c],1178.0,0.009469985961914062,True,7,0,914.0,A,46,264.0,28.88402625820569
B-n56-k7,dist_matrix[current][c] + instance['demands'][c],1420.0,0.013053655624389648,True,7,0,707.0,B,56,713.0,100.84865629420085
P-n55-k7,dist_matrix[current][c] + instance['demands'][c],844.0,0.014354944229125977,True,7,0,568.0,P,55,276.0,48.59154929577465
A-n54-k7,dist_matrix[current][c] + instance['demands'][c],1629.0,0.012709617614746094,True,7,0,1167.0,A,54,462.0,39.588688946015424
P-n60-k15,dist_matrix[current][c] + instance['demands'][c],1326.0,0.016760826110839844,True,16,0,968.0,P,60,358.0,36.98347107438016
B-n51-k7,dist_matrix[current][c] + instance['demands'][c],1612.0,0.01240086555480957,True,8,0,1032.0,B,51,580.0,56.201550387596896
P-n60-k10,dist_matrix[current][c] + instance['demands'][c],1029.0,0.01630115509033203,True,10,0,744.0,P,60,285.0,38.306451612903224
E-n76-k7,dist_matrix[current][c] + instance['demands'][c],1262.0,0.02849578857421875,True,7,0,682.0,E,76,580.0,85.04398826979472
P-n76-k5,dist_matrix[current][c] + instance['demands'][c],1035.0,0.028094053268432617,True,5,0,627.0,P,76,408.0,65.07177033492823
F-n72-k4,dist_matrix[current][c] + instance['demands'][c],1121.0,0.024384498596191406,True,5,0,237.0,F,72,884.0,372.99578059071735
B-n64-k9,dist_matrix[current][c] + instance['demands'][c],1538.0,0.01711297035217285,True,10,0,861.0,B,64,677.0,78.62950058072009
A-n64-k9,dist_matrix[current][c] + instance['demands'][c],1881.0,0.017307519912719727,True,9,0,1401.0,A,64,480.0,34.26124197002141
E-n76-k14,dist_matrix[current][c] + instance['demands'][c],1435.0,0.024836063385009766,True,15,0,1021.0,E,76,414.0,40.54848188050931
E-n76-k8,dist_matrix[current][c] + instance['demands'][c],1127.0,0.028088808059692383,True,8,0,735.0,E,76,392.0,53.333333333333336
A-n53-k7,dist_matrix[current][c] + instance['demands'][c],1430.0,0.015300512313842773,True,7,0,1010.0,A,53,420.0,41.584158415841586
E-n76-k10,dist_matrix[current][c] + instance['demands'][c],1377.0,0.02765822410583496,True,10,0,830.0,E,76,547.0,65.90361445783132
E-n101-k14,dist_matrix[current][c] + instance['demands'][c],1695.0,0.04554438591003418,True,14,0,1067.0,E,101,628.0,58.85660731021556
E-n101-k8,dist_matrix[current][c] + instance['demands'][c],1444.0,0.049593210220336914,True,8,0,815.0,E,101,629.0,77.17791411042944
F-n135-k7,dist_matrix[current][c] + instance['demands'][c],2955.0,0.08693718910217285,True,7,0,1162.0,F,135,1793.0,154.30292598967296
M-n101-k10,dist_matrix[current][c] + instance['demands'][c],1539.0,0.048928260803222656,True,10,0,820.0,M,101,719.0,87.6829268292683
M-n121-k7,dist_matrix[current][c] + instance['demands'][c],1741.0,0.06915044784545898,True,7,0,1034.0,M,121,707.0,68.3752417794971
M-n151-k12,dist_matrix[current][c] + instance['demands'][c],1886.0,0.11062407493591309,True,12,0,1015.0,M,151,871.0,85.8128078817734
M-n200-k16,dist_matrix[current][c] + instance['demands'][c],2276.0,0.18603849411010742,True,17,0,1274.0,M,200,1002.0,78.64992150706436
M-n200-k17,dist_matrix[current][c] + instance['demands'][c],2276.0,0.1837766170501709,True,17,0,1275.0,M,200,1001.0,78.50980392156863
P-n101-k4,dist_matrix[current][c] + instance['demands'][c],1272.0,0.05016136169433594,True,4,0,681.0,P,101,591.0,86.78414096916299
P-n23-k8,dist_matrix[current][c],746.0,0.001911163330078125,True,9,1,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.005004167556762695,True,5,1,730.0,A,38,354.0,48.49315068493151
