expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.02976059913635254,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5648266119750144,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029521218661604256,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5655955950099817,1
travel_to_c + est_spoil + est_lateness - instance['demands'][c],29,1.0,459558.2344827585,459558.2344827585,1449.655172413793,37656.11034482759,420452.4689655172,5.827586206896552,18.137931034482758,8.241379310344827,0.040988075322118296,34,"(459558.23, 8.24, 1.0, 37656.11, 420452.47, 6)",True,0.6008784771976255,1
travel_to_c + est_spoil + 2 * est_lateness,29,1.0,466131.06896551733,466131.06896551733,1404.3793103448277,27084.60689655172,437642.08275862073,2.5172413793103448,16.448275862068964,8.241379310344827,0.032087383599116885,21,"(466131.07, 8.24, 1.0, 27084.61, 437642.08, 4)",True,0.5734754145854017,1
travel_to_c - 0.5 * instance['demands'][c],58,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03853703367299047,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5567885782212508,1
travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.0463451599252635,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.6659941367508067,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03605577041362894,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6241798804427915,1
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03903616296833959,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7240999178385055,1
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.036681150567942654,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7809032127062933,1
travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],58,1.0,608879.9103448276,608879.9103448276,1504.3793103448277,46058.48275862069,561317.048275862,3.1379310344827585,21.724137931034484,8.379310344827585,0.049242928110319995,44,"(608879.91, 8.38, 1.0, 46058.48, 561317.05, 8)",True,0.858684639180323,1
travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,651181.4551724137,651181.4551724137,1594.8620689655172,72245.90344827584,577340.6896551724,6.448275862068965,25.93103448275862,8.517241379310345,0.04918752045466982,49,"(651181.46, 8.52, 1.0, 72245.9, 577340.69, 9)",True,1.0,1
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04831190766959355,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.4938269183623438,2
travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,411741.16551724146,411741.16551724146,1326.1379310344828,30609.544827586218,379805.4827586208,4.068965517241379,21.06896551724138,8.172413793103448,0.042672190172918914,38,"(411741.17, 8.17, 1.0, 30609.54, 379805.48, 7)",True,0.4472119379518118,2
travel_to_c + 0.5 * est_spoil - 0.5 * instance['demands'][c],29,1.0,412856.8896551725,412856.8896551725,1393.7586206896551,33955.44827586207,377507.6827586207,5.793103448275862,18.310344827586206,8.241379310344827,0.042312474086366854,38,"(412856.89, 8.24, 1.0, 33955.45, 377507.68, 7)",True,0.49241219759593524,2
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.030231886896593816,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.471279292625314,2
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04076306573275862,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.4845304207657082,2
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.02879075346321895,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5129100320289276,2
travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.042275379443990777,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.5939492531546464,2
travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,441276.4482758623,441276.4482758623,1452.5172413793102,35113.29655172413,404710.6344827589,4.931034482758621,25.448275862068964,8.172413793103448,0.04228014781557281,38,"(441276.45, 8.17, 1.0, 35113.3, 404710.63, 7)",True,0.5373313445746184,2
travel_to_c + 2 * est_lateness - instance['demands'][c],58,1.0,448208.1793103449,448208.1793103449,1375.0,39756.91034482759,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.04039432673618711,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.522943624159657,2
travel_to_c + 20 * est_spoil,58,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.029011664719417178,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5369329198841578,2
travel_to_c + 10 * est_spoil,58,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029365042160297262,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5376968811339403,2
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],58,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.043119081135453846,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.5850799999782217,2
travel_to_c - 0.5 * instance['demands'][c],58,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.038845206129139866,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.532249156601487,2
travel_to_c + 5 * est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,472775.34482758614,472775.34482758614,1483.4137931034484,32557.213793103438,438734.71724137926,3.4482758620689653,16.137931034482758,8.310344827586206,0.047294772904494714,49,"(472775.34, 8.31, 1.0, 32557.21, 438734.72, 9)",True,0.6186855561565683,2
travel_to_c + 0.5 * est_lateness - instance['demands'][c],29,1.0,491742.103448276,491742.103448276,1370.4137931034484,50932.80000000002,439438.8896551724,4.827586206896552,21.724137931034484,8.172413793103448,0.04145396166834338,33,"(491742.1, 8.17, 1.0, 50932.8, 439438.89, 6)",True,0.5967680366552163,2
travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],29,1.0,502512.56551724137,502512.56551724137,1470.1379310344828,55510.39999999998,445532.0275862069,9.10344827586207,23.379310344827587,8.172413793103448,0.042889241514534784,38,"(502512.57, 8.17, 1.0, 55510.4, 445532.03, 7)",True,0.6587701003277007,2
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03589801952756684,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6038985224928105,2
travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.04838169032129748,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.6534944747134825,2
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03849738219688679,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.6976755754652809,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03875058272789265,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.708998187732448,2
travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,672102.2620689655,672102.2620689655,1596.9310344827586,64181.07586206897,606324.2551724138,5.586206896551724,25.310344827586206,8.482758620689655,0.050594954655088224,49,"(672102.26, 8.48, 1.0, 64181.08, 606324.26, 9)",True,1.0,2
travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],29,1.0,379182.8689655172,379182.8689655172,1454.4827586206898,27627.531034482756,350100.8551724138,5.827586206896552,17.137931034482758,8.310344827586206,0.04266752867863096,38,"(379182.87, 8.31, 1.0, 27627.53, 350100.86, 7)",True,0.5114530912539416,3
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.02887499743494494,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.45005644219762253,3
travel_to_c + 5 * est_spoil + est_lateness - instance['demands'][c],29,1.0,432142.8689655172,432142.8689655172,1470.7241379310344,41353.95862068964,389318.18620689656,6.241379310344827,18.724137931034484,8.241379310344827,0.043386220932006836,39,"(432142.87, 8.24, 1.0, 41353.96, 389318.19, 7)",True,0.5832484739750124,3
travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,433038.57931034476,433038.57931034476,1504.551724137931,39070.95172413794,392463.0758620689,4.482758620689655,17.03448275862069,8.310344827586206,0.04793974448894632,49,"(433038.58, 8.31, 1.0, 39070.95, 392463.08, 9)",True,0.6153940676341032,3
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.048265950433139145,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5632943278260022,3
travel_to_c + est_spoil + 5 * est_lateness,29,1.0,441429.9655172414,441429.9655172414,1404.2413793103449,20944.110344827586,419081.6137931035,1.896551724137931,16.17241379310345,8.241379310344827,0.03166331916019834,21,"(441429.97, 8.24, 1.0, 20944.11, 419081.61, 4)",True,0.5403456499231142,3
travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,441902.53793103446,441902.53793103446,1541.0344827586207,40529.324137931035,399832.1793103448,7.586206896551724,21.93103448275862,8.241379310344827,0.04595911091771619,44,"(441902.54, 8.24, 1.0, 40529.32, 399832.18, 8)",True,0.6241139690334615,3
travel_to_c + 0.5 * est_spoil + 5 * est_lateness,29,1.0,447029.2344827586,447029.2344827586,1381.0689655172414,19594.179310344825,426053.98620689654,1.7241379310344827,15.724137931034482,8.241379310344827,0.034715249620634936,26,"(447029.23, 8.24, 1.0, 19594.18, 426053.99, 5)",True,0.5426561248707196,3
travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04372660867099104,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.5890527823262555,3
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.042164383263423526,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6110642007533559,3
travel_to_c + 2 * est_spoil - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.0413473967848153,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6711207781368589,3
travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.04265591193889749,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6692026377740187,3
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04162230162784971,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6583814536720181,3
travel_to_c + est_spoil - instance['demands'][c],58,1.0,504851.2413793103,504851.2413793103,1435.3103448275863,55515.393103448274,447900.53793103446,7.517241379310345,19.20689655172414,8.241379310344827,0.03750359189921412,28,"(504851.24, 8.24, 1.0, 55515.39, 447900.54, 5)",True,0.6635371200122289,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.04777498080812652,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7703926047210253,3
travel_to_c - 2 * instance['demands'][c],58,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.6827586207,8.03448275862069,26.137931034482758,8.172413793103448,0.039024501011289396,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7068383901689317,3
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.0391302437617861,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7156583213187611,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,572289.2,572289.2,1539.5862068965516,63635.2,507114.4137931034,8.413793103448276,26.689655172413794,8.448275862068966,0.050681673247238684,49,"(572289.2, 8.45, 1.0, 63635.2, 507114.41, 9)",True,0.8460349303635437,3
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03664148264917834,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.769642895435317,3
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04691453637747929,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9095155258301559,3
travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],29,1.0,657128.7931034482,657128.7931034482,1592.4137931034484,85231.83448275861,570304.5448275862,7.724137931034483,27.0,8.517241379310345,0.04783545691391517,44,"(657128.79, 8.52, 1.0, 85231.83, 570304.54, 8)",True,0.9955882352941177,3
