instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n55-k9,5 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011024713516235352,0,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,5 * est_spoil + travel_to_c,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.011178016662597656,0,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,5 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014824628829956055,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,5 * est_spoil + travel_to_c,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.009405374526977539,0,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,5 * est_spoil + travel_to_c,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.009983301162719727,0,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,5 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012994050979614258,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,5 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014870405197143555,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,5 * est_spoil + travel_to_c,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014332056045532227,0,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,5 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03624129295349121,0,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,5 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03815340995788574,0,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,5 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07878375053405762,0,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,5 * est_spoil + travel_to_c,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.045746564865112305,0,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,5 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.059407711029052734,0,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,5 * est_spoil + travel_to_c,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.0831139087677002,0,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,5 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17353248596191406,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,5 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.15119671821594238,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04250645637512207,0,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017762184143066406,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.006013631820678711,0,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0051310062408447266,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004753828048706055,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004091024398803711,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.00983428955078125,0,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.005700349807739258,0,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005139589309692383,0,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010187625885009766,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005743265151977539,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.0197296142578125,0,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024957656860351562,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.014049530029296875,0,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011831998825073242,0,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015744447708129883,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.01380014419555664,0,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.013232946395874023,0,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012799739837646484,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017702102661132812,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.016669511795043945,0,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04345536231994629,0,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.04613018035888672,0,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08266091346740723,0,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04594707489013672,0,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06769514083862305,0,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09681463241577148,0,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17413020133972168,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17478537559509277,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04616689682006836,0,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002940654754638672,0,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008852481842041016,0,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006318330764770508,0,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007428407669067383,0,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005666971206665039,0,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.013580322265625,0,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.00912618637084961,0,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006806850433349609,0,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014426708221435547,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.008031129837036133,0,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.029445171356201172,0,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03375530242919922,0,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.016392946243286133,0,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.01674652099609375,0,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02000594139099121,0,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.015272378921508789,0,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018045902252197266,0,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018792390823364258,0,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024940013885498047,0,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.022032737731933594,0,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.056066036224365234,0,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.061910152435302734,0,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11753273010253906,0,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06665968894958496,0,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09519267082214355,0,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13460803031921387,0,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.25182175636291504,0,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2428874969482422,0,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07092165946960449,0,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,10 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0019888877868652344,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,10 * est_spoil + travel_to_c,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005386829376220703,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,10 * est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004039287567138672,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,10 * est_spoil + travel_to_c,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004593610763549805,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,10 * est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003679037094116211,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,10 * est_spoil + travel_to_c,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007775306701660156,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,10 * est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.006102085113525391,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,10 * est_spoil + travel_to_c,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004297494888305664,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,10 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007317066192626953,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_spoil + travel_to_c,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004904508590698242,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,10 * est_spoil + travel_to_c,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018869876861572266,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,10 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02337360382080078,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,10 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010136604309082031,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,10 * est_spoil + travel_to_c,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010528087615966797,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,10 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014064788818359375,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,10 * est_spoil + travel_to_c,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010417699813842773,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,10 * est_spoil + travel_to_c,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.01088094711303711,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,10 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011237144470214844,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,10 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015017032623291016,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,10 * est_spoil + travel_to_c,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.014467239379882812,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,10 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.038886070251464844,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,10 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.04165387153625488,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,10 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07671403884887695,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,10 * est_spoil + travel_to_c,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04011940956115723,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,10 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05974292755126953,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,10 * est_spoil + travel_to_c,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08830571174621582,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,10 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15899896621704102,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,10 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.15018200874328613,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,10 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.040338993072509766,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,2 * est_lateness + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014190673828125,1,529.0,P,23,4246.0,802.6465028355387
