expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.03287169851105789,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.601971846115882,1
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.034020530766454234,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.611899807481468,1
est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,459558.2344827585,459558.2344827585,1449.655172413793,37656.11034482759,420452.4689655172,5.827586206896552,18.137931034482758,8.241379310344827,0.04017247824833311,34,"(459558.23, 8.24, 1.0, 37656.11, 420452.47, 6)",True,0.630116785696729,1
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03947530943771888,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5885713877771195,1
0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.049510996917198444,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.6909767553192215,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.035510720877811826,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6513138544899815,1
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.037977021316002155,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7448652220802887,1
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03597759378367457,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7961943667498956,1
0.5 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],29,1.0,608879.9103448276,608879.9103448276,1504.3793103448277,46058.48275862069,561317.048275862,3.1379310344827585,21.724137931034484,8.379310344827585,0.04863664199566019,44,"(608879.91, 8.38, 1.0, 46058.48, 561317.05, 8)",True,0.8644359923526403,1
2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,651181.4551724137,651181.4551724137,1594.8620689655172,72245.90344827584,577340.6896551724,6.448275862068965,25.93103448275862,8.517241379310345,0.049966820355119373,49,"(651181.46, 8.52, 1.0, 72245.9, 577340.69, 9)",True,1.0,1
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02308376904191642,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4239999999999999,2
0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04692885793488601,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.595566178331644,2
20 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.04111532507271602,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.6342799434831202,2
5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.0458919097637308,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.6504113821895978,2
2 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],29,1.0,411741.16551724146,411741.16551724146,1326.1379310344828,30609.544827586218,379805.4827586208,4.068965517241379,21.06896551724138,8.172413793103448,0.04292096762821592,38,"(411741.17, 8.17, 1.0, 30609.54, 379805.48, 7)",True,0.5467969540812997,2
0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,412856.8896551725,412856.8896551725,1393.7586206896551,33955.44827586207,377507.6827586207,5.793103448275862,18.310344827586206,8.241379310344827,0.04210317545923693,38,"(412856.89, 8.24, 1.0, 33955.45, 377507.68, 7)",True,0.6051503669248794,2
est_spoil + travel_to_c,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.026370360933501143,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",False,0.5925618922494338,2
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029709133608587856,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",False,0.588100382041238,2
5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.044425503960971176,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.6800976303191817,2
5 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.04080204305977657,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.7201741929318407,2
est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04329514503479004,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6789149943158865,2
20 * est_spoil + travel_to_c,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.02918713668297077,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.6675679684688592,2
5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,472775.34482758614,472775.34482758614,1483.4137931034484,32557.213793103438,438734.71724137926,3.4482758620689653,16.137931034482758,8.310344827586206,0.04734934609511803,49,"(472775.34, 8.31, 1.0, 32557.21, 438734.72, 9)",True,0.766917772863093,2
0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,502512.56551724137,502512.56551724137,1470.1379310344828,55510.39999999998,445532.0275862069,9.10344827586207,23.379310344827587,8.172413793103448,0.04233152290870403,38,"(502512.57, 8.17, 1.0, 55510.4, 445532.03, 7)",True,0.7864830812936472,2
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.035165811407155,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.7314354783219548,2
0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],29,1.0,505256.731034483,505256.731034483,1467.2413793103449,51560.331034482755,452229.1586206899,5.482758620689655,25.24137931034483,8.172413793103448,0.043092974301042225,38,"(505256.73, 8.17, 1.0, 51560.33, 452229.16, 7)",True,0.7840099584989382,2
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03876325179790628,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.8751546475382396,2
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03636904420523808,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.9392002268859895,2
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.022365907142902243,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.412,3
0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04857658517771754,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",False,0.5511813468205191,3
20 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.04141319209131701,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",False,0.5723518894260251,3
5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.044387932481436895,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",False,0.5778838688679028,3
est_spoil + travel_to_c,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.025918031560963596,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",False,0.5309284094844328,3
10 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04017165611530173,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.5365161585256791,3
5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,432142.8689655172,432142.8689655172,1470.7241379310344,41353.95862068964,389318.18620689656,6.241379310344827,18.724137931034484,8.241379310344827,0.04211370698336897,39,"(432142.87, 8.24, 1.0, 41353.96, 389318.19, 7)",True,0.5987362839216346,3
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04784285611119764,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5766184006250148,3
0.5 * est_spoil + travel_to_c + 5 * est_lateness,29,1.0,447029.2344827586,447029.2344827586,1381.0689655172414,19594.179310344825,426053.98620689654,1.7241379310344827,15.724137931034482,8.241379310344827,0.0345721409238618,26,"(447029.23, 8.24, 1.0, 19594.18, 426053.99, 5)",True,0.558252271161418,3
est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04244883307095232,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6011328248126965,3
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03817934825502593,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.571472602764387,3
2 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,483484.7586206897,483484.7586206897,1536.0344827586207,50574.70344827587,431374.02068965515,9.448275862068966,21.75862068965517,8.206896551724139,0.039921111073987235,38,"(483484.76, 8.21, 1.0, 50574.7, 431374.02, 7)",True,0.6773465359638031,3
est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.04264357994342673,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6750570476100162,3
0.5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.03955763783948175,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6655548524033692,3
est_spoil + travel_to_c - instance['demands'][c],29,1.0,504851.2413793103,504851.2413793103,1435.3103448275863,55515.393103448274,447900.53793103446,7.517241379310345,19.20689655172414,8.241379310344827,0.036947357243505015,28,"(504851.24, 8.24, 1.0, 55515.39, 447900.54, 5)",True,0.6710106803816704,3
20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.04805109418671707,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7686564008749627,3
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.038652592691881905,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7078015365448339,3
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03623446924933072,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7659546812444424,3
2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.048244747622259734,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.8894838234849123,3
2 * est_spoil + travel_to_c + est_lateness + 2 * instance['demands'][c],29,1.0,657128.7931034482,657128.7931034482,1592.4137931034484,85231.83448275861,570304.5448275862,7.724137931034483,27.0,8.517241379310345,0.05594773128114898,44,"(657128.79, 8.52, 1.0, 85231.83, 570304.54, 8)",True,0.9725731519432379,3
2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,672102.2620689655,672102.2620689655,1596.9310344827586,64181.07586206897,606324.2551724138,5.586206896551724,25.310344827586206,8.482758620689655,0.04946600157639076,49,"(672102.26, 8.48, 1.0, 64181.08, 606324.26, 9)",True,0.9697830217907262,3
