expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.03982852666805952,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.6794500257599178,1
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.03033167887956668,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",False,0.7054593461664561,1
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.031103849411010742,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",False,0.9495474450845396,1
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.0325166017581255,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",False,0.8250000000000001,1
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.036525463446592674,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,2
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03705576138618665,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,2
dist_matrix[current][c],39,1.0,1181.179487179487,0.020525418795072116,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,2
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03652100073985565,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,2
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047820195173605896,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,2
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03249404369256435,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,2
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.038782162544054866,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,2
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.0402216299986228,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,2
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.036879839041294195,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,3
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03836315717452612,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,3
dist_matrix[current][c],39,1.0,1181.179487179487,0.021037786434858274,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,3
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.0366670718559852,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,3
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047238631126208186,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,3
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03262519836425781,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,3
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.040131030938564204,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,3
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04173885858975924,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,3
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.037258508877876476,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,4
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03758089358990009,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,4
dist_matrix[current][c],39,1.0,1181.179487179487,0.02375656519180689,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,4
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03570691744486491,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,4
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.05161853937002329,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,4
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03284005018380972,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,4
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.038923012904631786,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,4
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04100630222222744,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,4
