expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.03587375016048037,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.5141987931223849,2
5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,464566.24827586213,464566.24827586213,1573.4137931034484,40161.544827586215,422831.2896551724,6.586206896551724,21.0,8.241379310344827,0.050768326068746636,49,"(464566.25, 8.24, 1.0, 40161.54, 422831.29, 9)",True,0.6555249469506779,2
5 * est_spoil + travel_to_c + 5 * est_lateness,29,1.0,467110.6551724138,467110.6551724138,1435.103448275862,34284.22068965517,431391.33103448275,3.206896551724138,15.931034482758621,8.275862068965518,0.03371155673059924,26,"(467110.66, 8.28, 1.0, 34284.22, 431391.33, 5)",True,0.578784085803771,2
est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.04340510532773774,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.651152485549103,2
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03926317445163069,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.6786802861182868,2
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03992000941572518,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.6915857422460839,2
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03772532528844373,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7443981854604188,2
2 * instance['demands'][c] + travel_to_c,29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03974941681171286,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.8939016709914955,2
5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],29,1.0,678443.2206896553,678443.2206896553,1555.6896551724137,85088.35862068961,591799.1724137932,8.793103448275861,27.103448275862068,8.379310344827585,0.05644527797041268,49,"(678443.22, 8.38, 1.0, 85088.36, 591799.17, 9)",True,0.9778362369337975,2
20 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,401125.5448275862,401125.5448275862,1467.9310344827586,32988.52413793103,366669.0896551724,6.793103448275862,18.310344827586206,8.206896551724139,0.04321621204244679,39,"(401125.54, 8.21, 1.0, 32988.52, 366669.09, 7)",True,0.5075480802166773,3
5 * est_lateness + travel_to_c,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.031313674203280746,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.426403738372266,3
0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,412815.8413793103,412815.8413793103,1399.7241379310344,30800.082758620687,380616.0344827586,4.068965517241379,17.137931034482758,8.206896551724139,0.04882066825340534,49,"(412815.84, 8.21, 1.0, 30800.08, 380616.03, 9)",True,0.5064904391712552,3
20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,413137.64137931034,413137.64137931034,1505.8275862068965,34006.48275862069,377625.33103448275,4.620689655172414,17.344827586206897,8.310344827586206,0.048653364181518555,49,"(413137.64, 8.31, 1.0, 34006.48, 377625.33, 9)",True,0.5672208678199909,3
0.5 * est_lateness + (est_spoil + travel_to_c),29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.03703935392971697,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5071000953045625,3
est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,427713.57931034476,427713.57931034476,1429.5862068965516,37700.99310344827,388582.99999999994,6.0344827586206895,17.896551724137932,8.206896551724139,0.041119197319293845,33,"(427713.58, 8.21, 1.0, 37700.99, 388583.0, 6)",True,0.5291080111847246,3
2 * est_spoil + travel_to_c,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.029569444985225284,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5240555261120321,3
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03958184965725603,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5403832568825371,3
est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.04044286135969491,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.664165027923556,3
20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.04765370796466696,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7674724367857948,3
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03895537606601057,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7007050361586525,3
10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],29,1.0,588202.3931034482,588202.3931034482,1541.2758620689656,50249.29655172413,536411.8206896551,4.448275862068965,22.551724137931036,8.379310344827585,0.04797623075287918,44,"(588202.39, 8.38, 1.0, 50249.3, 536411.82, 8)",True,0.8432732410951457,3
2 * instance['demands'][c] + travel_to_c,29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.04028575995872761,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9205509721724591,3
5 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,650019.9586206896,650019.9586206896,1592.0689655172414,68103.66896551722,580324.2206896552,6.241379310344827,25.551724137931036,8.482758620689655,0.050791025161743164,49,"(650019.96, 8.48, 1.0, 68103.67, 580324.22, 9)",True,0.9854171345534106,3
