instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014064550399780273,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009487390518188477,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010700464248657227,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.01235342025756836,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01659870147705078,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01402902603149414,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03856039047241211,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03920722007751465,0,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07526707649230957,0,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.039548635482788086,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05442380905151367,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.09536099433898926,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14927387237548828,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14793062210083008,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.0403289794921875,0,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002156972885131836,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.005573272705078125,0,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004956722259521484,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0050618648529052734,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004009246826171875,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.010388851165771484,0,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.0062258243560791016,0,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.006543397903442383,0,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011293888092041016,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0055806636810302734,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.019101381301879883,0,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023612022399902344,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.013167619705200195,0,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011873006820678711,0,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015016317367553711,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.014696121215820312,0,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.014724254608154297,0,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013834953308105469,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017953872680664062,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.016627788543701172,0,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04054880142211914,0,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.042937278747558594,0,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08284163475036621,0,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.047032833099365234,0,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06928515434265137,0,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.10080814361572266,0,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17486000061035156,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17617297172546387,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04958152770996094,0,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002796649932861328,0,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.00975489616394043,0,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006295442581176758,0,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007843255996704102,0,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006005525588989258,0,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.014234542846679688,0,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.009767532348632812,0,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.008087396621704102,0,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015146732330322266,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007128477096557617,0,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02850055694580078,0,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.035719871520996094,0,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.017026901245117188,0,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.0174410343170166,0,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.020982980728149414,0,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.016769886016845703,0,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.020656585693359375,0,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.019029855728149414,0,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024876117706298828,0,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02151322364807129,0,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.057687997817993164,0,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.061448097229003906,0,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11022067070007324,0,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06655573844909668,0,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.0965566635131836,0,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13454723358154297,0,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.24151849746704102,0,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.24191761016845703,0,1275.0,M,200,171197.80000000002,13427.278431372551
