expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02325882788362174,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.42315623558592547,2
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.04040559406938224,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",True,0.561086137774792,2
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],58,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.92413793114,3.9310344827586206,21.06896551724138,8.172413793103448,0.04343891554865344,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.4767634491260151,2
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029898684600303913,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.47536174014087723,2
travel_to_c + 5 * est_lateness - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.040392127530328156,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4986523782858472,2
travel_to_c + 20 * est_spoil - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.04027134796668743,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",False,0.5845189668481398,2
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.02921617031097412,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.48868905774204174,2
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.030518918201841157,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",False,0.4884839635946805,2
travel_to_c + 2 * est_lateness,58,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000001,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029443806615369075,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.49031425122057654,2
travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,408773.2482758619,408773.2482758619,1524.9310344827586,29400.937931034478,377847.3793103447,5.379310344827586,21.689655172413794,8.206896551724139,0.04642677307128906,44,"(408773.25, 8.21, 1.0, 29400.94, 377847.38, 8)",True,0.596681938705899,2
travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,418670.28965517256,418670.28965517256,1466.344827586207,28922.372413793088,388281.5724137932,3.8620689655172415,17.482758620689655,8.206896551724139,0.046362252070985994,44,"(418670.29, 8.21, 1.0, 28922.37, 388281.57, 8)",True,0.5847850002631803,2
travel_to_c + est_spoil + 0.5 * est_lateness,29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.03338642778067753,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5652099002870801,2
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04068548925991716,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.5425108613123708,2
travel_to_c + 5 * est_spoil,58,1.0,451089.0137931034,451089.0137931034,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.02949469253934663,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.6077441091599292,2
travel_to_c - 0.5 * instance['demands'][c],116,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03899075245035106,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5742488727510269,2
travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.04235155006934856,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6958987347813236,2
travel_to_c + est_spoil - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.03989444107844912,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.7010205939711392,2
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.040934644896408606,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.681637810886201,2
travel_to_c - 2 * instance['demands'][c],87,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.040119373935392534,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7170967521864373,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.039840583143563105,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.743947746612483,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness + 2 * instance['demands'][c],29,1.0,678443.2206896553,678443.2206896553,1555.6896551724137,85088.35862068961,591799.1724137932,8.793103448275861,27.103448275862068,8.379310344827585,0.05118245091931573,49,"(678443.22, 8.38, 1.0, 85088.36, 591799.17, 9)",True,1.0,2
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02252182467230435,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41670745700238176,3
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.04099049239323057,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",False,0.5454823553056126,3
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.9241379312,3.9310344827586206,21.06896551724138,8.172413793103448,0.04289228340675091,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",False,0.47860271698591766,3
travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,387564.02758620714,387564.02758620714,1326.2758620689656,26148.13793103449,360089.61379310366,3.9655172413793105,21.06896551724138,8.172413793103448,0.04281103199925916,38,"(387564.03, 8.17, 1.0, 26148.14, 360089.61, 7)",True,0.4834872902292564,3
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029712072734175057,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.471262511817296,3
travel_to_c + 5 * est_lateness - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.04054763399321457,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",False,0.49932177074296474,3
travel_to_c + 20 * est_spoil + est_lateness - instance['demands'][c],29,1.0,401125.5448275862,401125.5448275862,1467.9310344827586,32988.52413793103,366669.0896551724,6.793103448275862,18.310344827586206,8.206896551724139,0.042211606584746264,39,"(401125.54, 8.21, 1.0, 32988.52, 366669.09, 7)",True,0.5600453984515449,3
travel_to_c + 20 * est_spoil - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.03994698360048492,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",False,0.5714689465678208,3
travel_to_c + 5 * est_lateness,87,1.0,405090.8275862068,405090.8275862068,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029425352469257926,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.48568442240290166,3
travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],58,1.0,412815.84137931035,412815.84137931035,1399.7241379310344,30800.082758620687,380616.0344827586,4.068965517241379,17.137931034482758,8.206896551724139,0.04943245032737995,49,"(412815.84, 8.21, 1.0, 30800.08, 380616.03, 9)",True,0.5558384875094072,3
travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,413137.64137931034,413137.64137931034,1505.8275862068965,34006.48275862069,377625.33103448275,4.620689655172414,17.344827586206897,8.310344827586206,0.04692977872388116,49,"(413137.64, 8.31, 1.0, 34006.48, 377625.33, 9)",True,0.6144398468239237,3
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029053638721334523,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5385615312860454,3
travel_to_c + est_spoil + 0.5 * est_lateness,29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.032032818629823885,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5604134636875606,3
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04038183442477522,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.546586352314659,3
travel_to_c + est_spoil - 0.5 * instance['demands'][c],29,1.0,427713.57931034476,427713.57931034476,1429.5862068965516,37700.99310344827,388582.99999999994,6.0344827586206895,17.896551724137932,8.206896551724139,0.040225966223354996,33,"(427713.58, 8.21, 1.0, 37700.99, 388583.0, 6)",True,0.5786352997908013,3
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.02979601662734459,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5772806957686667,3
travel_to_c + 5 * est_spoil - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.04047507253186456,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.6144029908479264,3
travel_to_c + 10 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,431682.47586206894,431682.47586206894,1555.2068965517242,34432.57931034483,395694.6896551724,7.0,22.137931034482758,8.241379310344827,0.047096926590491986,49,"(431682.48, 8.24, 1.0, 34432.58, 395694.69, 9)",True,0.6398847062727394,3
travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,442514.6827586208,442514.6827586208,1340.5172413793102,37370.34482758621,403803.8206896553,4.206896551724138,21.103448275862068,8.172413793103448,0.041484281934540845,33,"(442514.68, 8.17, 1.0, 37370.34, 403803.82, 6)",True,0.5593747465278945,3
travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,448208.1793103449,448208.1793103449,1375.0,39756.910344827586,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.040615936805462015,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.5796659620916308,3
travel_to_c - 0.5 * instance['demands'][c],87,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.1448275864,4.413793103448276,20.82758620689655,8.172413793103448,0.03887242284314386,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5854593241842163,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.04759162047813679,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7937182845823456,3
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03806136394369191,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7291622225568664,3
travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],29,1.0,588202.3931034482,588202.3931034482,1541.2758620689656,50249.29655172413,536411.8206896551,4.448275862068965,22.551724137931036,8.379310344827585,0.04756605214086072,44,"(588202.39, 8.38, 1.0, 50249.3, 536411.82, 8)",True,0.8568746738885277,3
travel_to_c + 2 * instance['demands'][c],29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.038085518212153995,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9301571461350773,3
travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,650019.9586206896,650019.9586206896,1592.0689655172414,68103.66896551722,580324.2206896552,6.241379310344827,25.551724137931036,8.482758620689655,0.04925421188617575,49,"(650019.96, 8.48, 1.0, 68103.67, 580324.22, 9)",True,0.9854171345534106,3
