expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.028732094271429653,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5416561154853591,1
travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],29,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.04225637994963547,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.6016802447511922,1
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.035561347829884495,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.542085423270109,1
travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,445052.70344827574,445052.70344827574,1455.8620689655172,37748.60689655172,405848.23448275845,4.551724137931035,18.96551724137931,8.172413793103448,0.04690104517443427,44,"(445052.7, 8.17, 1.0, 37748.61, 405848.23, 8)",True,0.5818376644123722,1
travel_to_c + 2 * est_spoil + 2 * est_lateness,29,1.0,445276.97931034485,445276.97931034485,1434.2413793103449,30884.496551724136,412958.24137931044,3.1724137931034484,16.517241379310345,8.275862068965518,0.03308552709119073,26,"(445276.98, 8.28, 1.0, 30884.5, 412958.24, 5)",True,0.5755002885712552,1
travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],29,1.0,445897.33793103445,445897.33793103445,1471.448275862069,36261.46206896552,408164.4275862068,5.9655172413793105,18.551724137931036,8.241379310344827,0.041319296277802564,39,"(445897.34, 8.24, 1.0, 36261.46, 408164.43, 7)",True,0.5982529859212979,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.03076887952870336,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5674383465753823,1
travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,453973.57931034476,453973.57931034476,1538.0,37506.73103448277,414928.84827586205,5.586206896551724,21.724137931034484,8.241379310344827,0.04533692063956425,44,"(453973.58, 8.24, 1.0, 37506.73, 414928.85, 8)",True,0.6397907358288454,1
travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,464566.24827586213,464566.24827586213,1573.4137931034484,40161.544827586215,422831.2896551724,6.586206896551724,21.0,8.241379310344827,0.046088457107543945,49,"(464566.25, 8.24, 1.0, 40161.54, 422831.29, 9)",True,0.6745041554285893,1
travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,466838.4137931034,466838.4137931034,1578.7931034482758,40101.62758620689,425157.99310344824,6.793103448275862,21.310344827586206,8.206896551724139,0.04582601580126532,49,"(466838.41, 8.21, 1.0, 40101.63, 425157.99, 9)",True,0.6721999096758652,1
travel_to_c + 5 * est_spoil + 5 * est_lateness,29,1.0,467110.6551724138,467110.6551724138,1435.103448275862,34284.22068965517,431391.33103448275,3.206896551724138,15.931034482758621,8.275862068965518,0.034335514594768655,26,"(467110.66, 8.28, 1.0, 34284.22, 431391.33, 5)",True,0.6096950932035914,1
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03789798144636483,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5558303328732089,1
travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.0424493592360924,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.64283944314494,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03558345498709843,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6254066968686811,1
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.040023927030892206,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7368053873448509,1
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03701008599379967,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.795828300284776,1
travel_to_c + est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,606020.4275862068,606020.4275862068,1539.2068965517242,55483.696551724126,548997.5241379311,4.413793103448276,22.724137931034484,8.413793103448276,0.0443936956339869,39,"(606020.43, 8.41, 1.0, 55483.7, 548997.52, 7)",True,0.9048482987746961,1
travel_to_c + 2 * instance['demands'][c],58,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.89655172412,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03955442329932903,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9527898945155598,1
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.040299456695030475,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",True,0.5332234640146666,2
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],58,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.92413793114,3.9310344827586206,21.06896551724138,8.172413793103448,0.04311640098177154,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.44608130668660795,2
travel_to_c + 5 * est_lateness - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.040090092297258045,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4684821021947538,2
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.02908540594166723,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.4544565095831113,2
travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,408773.2482758619,408773.2482758619,1524.9310344827586,29400.937931034478,377847.3793103447,5.379310344827586,21.689655172413794,8.206896551724139,0.04558255754668137,44,"(408773.25, 8.21, 1.0, 29400.94, 377847.38, 8)",True,0.5745689681555515,2
travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,418670.28965517256,418670.28965517256,1466.344827586207,28922.372413793088,388281.5724137932,3.8620689655172415,17.482758620689655,8.206896551724139,0.0452123839279701,44,"(418670.29, 8.21, 1.0, 28922.37, 388281.57, 8)",True,0.5618568815437099,2
travel_to_c + est_spoil + 0.5 * est_lateness,29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.0320703490027066,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5360342800072772,2
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.04022324496302111,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.5149121211441833,2
travel_to_c - 0.5 * instance['demands'][c],116,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.0383691171119953,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.547336199999696,2
travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],29,1.0,485311.5931034481,485311.5931034481,1512.551724137931,46795.75172413793,437003.2896551723,6.827586206896552,21.551724137931036,8.241379310344827,0.04167299435056489,39,"(485311.59, 8.24, 1.0, 46795.75, 437003.29, 7)",True,0.6780793689763975,2
travel_to_c + est_spoil - 2 * instance['demands'][c],29,1.0,494079.99999999994,494079.99999999994,1498.0,53240.33103448278,439341.6689655172,8.827586206896552,22.06896551724138,8.241379310344827,0.04013407641443713,33,"(494080.0, 8.24, 1.0, 53240.33, 439341.67, 6)",True,0.6820988466161277,2
travel_to_c + 0.5 * est_spoil - instance['demands'][c],29,1.0,500281.8206896551,500281.8206896551,1428.2758620689656,53758.17931034483,445095.36551724124,6.896551724137931,19.517241379310345,8.241379310344827,0.04042076242381129,33,"(500281.82, 8.24, 1.0, 53758.18, 445095.37, 6)",True,0.6612948837305355,2
travel_to_c - 2 * instance['demands'][c],87,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03838582148497132,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.6994133571853117,2
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03894246035608752,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7246478765060945,2
travel_to_c + 5 * est_spoil + 0.5 * est_lateness + 2 * instance['demands'][c],29,1.0,678443.2206896553,678443.2206896553,1555.6896551724137,85088.35862068961,591799.1724137932,8.793103448275861,27.103448275862068,8.379310344827585,0.05612177684389312,49,"(678443.22, 8.38, 1.0, 85088.36, 591799.17, 9)",True,1.0,2
travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,387564.02758620714,387564.02758620714,1326.2758620689656,26148.13793103449,360089.61379310366,3.9655172413793105,21.06896551724138,8.172413793103448,0.04251909255981445,38,"(387564.03, 8.17, 1.0, 26148.14, 360089.61, 7)",True,0.4241484272391757,3
travel_to_c + 20 * est_spoil + est_lateness - instance['demands'][c],29,1.0,401125.5448275862,401125.5448275862,1467.9310344827586,32988.52413793103,366669.0896551724,6.793103448275862,18.310344827586206,8.206896551724139,0.04193773762933139,39,"(401125.54, 8.21, 1.0, 32988.52, 366669.09, 7)",True,0.5083290508410303,3
travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],58,1.0,412815.84137931035,412815.84137931035,1399.7241379310344,30800.082758620687,380616.0344827586,4.068965517241379,17.137931034482758,8.206896551724139,0.04781110533352556,49,"(412815.84, 8.21, 1.0, 30800.08, 380616.03, 9)",True,0.505455985885154,3
travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,413137.64137931034,413137.64137931034,1505.8275862068965,34006.48275862069,377625.33103448275,4.620689655172414,17.344827586206897,8.310344827586206,0.04745688109562315,49,"(413137.64, 8.31, 1.0, 34006.48, 377625.33, 9)",True,0.5677832588754268,3
travel_to_c + est_spoil + 0.5 * est_lateness,29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.03230099842466157,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5060778391815304,3
travel_to_c + 10 * est_lateness - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.03994325933785274,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.4948756182905483,3
travel_to_c + est_spoil - 0.5 * instance['demands'][c],29,1.0,427713.57931034476,427713.57931034476,1429.5862068965516,37700.99310344827,388582.99999999994,6.0344827586206895,17.896551724137932,8.206896551724139,0.04054760932922363,33,"(427713.58, 8.21, 1.0, 37700.99, 388583.0, 6)",True,0.5293968963472537,3
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.030210807405669112,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5237712415933836,3
travel_to_c + 5 * est_spoil - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.03997741074397646,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.5676229904501441,3
travel_to_c + 10 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,431682.47586206894,431682.47586206894,1555.2068965517242,34432.57931034483,395694.6896551724,7.0,22.137931034482758,8.241379310344827,0.046660727468030204,49,"(431682.48, 8.24, 1.0, 34432.58, 395694.69, 9)",True,0.5971684163125928,3
travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,442514.6827586208,442514.6827586208,1340.5172413793102,37370.34482758621,403803.8206896553,4.206896551724138,21.103448275862068,8.172413793103448,0.04015005868056725,33,"(442514.68, 8.17, 1.0, 37370.34, 403803.82, 6)",True,0.509651429377826,3
travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,448208.1793103449,448208.1793103449,1375.0,39756.910344827586,407076.26896551735,4.482758620689655,22.0,8.172413793103448,0.03933879424785745,33,"(448208.18, 8.17, 1.0, 39756.91, 407076.27, 6)",True,0.5322546787512621,3
travel_to_c - 0.5 * instance['demands'][c],87,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.1448275864,4.413793103448276,20.82758620689655,8.172413793103448,0.03941298353260961,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5392596326885534,3
travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,527733.8137931034,527733.8137931034,1525.5862068965516,58262.01379310346,467946.21379310347,6.0344827586206895,22.517241379310345,8.413793103448276,0.0480542593988879,44,"(527733.81, 8.41, 1.0, 58262.01, 467946.21, 8)",True,0.7682375219920901,3
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03756945708702351,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7000027483603617,3
travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],29,1.0,588202.3931034482,588202.3931034482,1541.2758620689656,50249.29655172413,536411.8206896551,4.448275862068965,22.551724137931036,8.379310344827585,0.04754465201805378,44,"(588202.39, 8.38, 1.0, 50249.3, 536411.82, 8)",True,0.8379045525352907,3
travel_to_c + 2 * instance['demands'][c],29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03831338882446289,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9209411701994435,3
travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],29,1.0,650019.9586206896,650019.9586206896,1592.0689655172414,68103.66896551722,580324.2206896552,6.241379310344827,25.551724137931036,8.482758620689655,0.04796595408998687,49,"(650019.96, 8.48, 1.0, 68103.67, 580324.22, 9)",True,0.9818416842019659,3
