expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.040299456695030475,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",True,0.5332234640146666,2
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],58,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.92413793114,3.9310344827586206,21.06896551724138,8.172413793103448,0.04311640098177154,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.44608130668660795,2
travel_to_c + 5 * est_lateness - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.040090092297258045,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4684821021947538,2
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.02908540594166723,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.4544565095831113,2
travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,408773.2482758619,408773.2482758619,1524.9310344827586,29400.937931034478,377847.3793103447,5.379310344827586,21.689655172413794,8.206896551724139,0.04558255754668137,44,"(408773.25, 8.21, 1.0, 29400.94, 377847.38, 8)",True,0.5745689681555515,2
travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,387564.02758620714,387564.02758620714,1326.2758620689656,26148.13793103449,360089.61379310366,3.9655172413793105,21.06896551724138,8.172413793103448,0.04251909255981445,38,"(387564.03, 8.17, 1.0, 26148.14, 360089.61, 7)",True,0.4241484272391757,3
travel_to_c + 20 * est_spoil + est_lateness - instance['demands'][c],29,1.0,401125.5448275862,401125.5448275862,1467.9310344827586,32988.52413793103,366669.0896551724,6.793103448275862,18.310344827586206,8.206896551724139,0.04193773762933139,39,"(401125.54, 8.21, 1.0, 32988.52, 366669.09, 7)",True,0.5083290508410303,3
travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],58,1.0,412815.84137931035,412815.84137931035,1399.7241379310344,30800.082758620687,380616.0344827586,4.068965517241379,17.137931034482758,8.206896551724139,0.04781110533352556,49,"(412815.84, 8.21, 1.0, 30800.08, 380616.03, 9)",True,0.505455985885154,3
travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,413137.64137931034,413137.64137931034,1505.8275862068965,34006.48275862069,377625.33103448275,4.620689655172414,17.344827586206897,8.310344827586206,0.04745688109562315,49,"(413137.64, 8.31, 1.0, 34006.48, 377625.33, 9)",True,0.5677832588754268,3
travel_to_c + est_spoil + 0.5 * est_lateness,29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.03230099842466157,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5060778391815304,3
